tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,1337,1,hg0091,hg0091,0,22.929935455322266,43.03091812133789
variant_tf_log1p,1337,1,hg0094,hg0094,0,9.228591918945312,10.064669609069824
variant_tf_log1p,1337,1,hg0095,hg0095,0,87.6999282836914,39.06532287597656
variant_tf_log1p,1337,1,hg0104,hg0104,0,83.79335021972656,86.13404846191406
variant_tf_log1p,1337,1,hg0105,hg0105,0,2.2646851539611816,10.363306045532227
variant_tf_log1p,1337,1,hg0107,hg0107,0,107.57254028320312,113.33103942871094
variant_tf_log1p,1337,1,hg0112,hg0112,0,7.246992111206055,13.005573272705078
variant_tf_log1p,1337,1,hg0123,hg0123,0,11.832979202270508,11.465103149414062
variant_tf_log1p,1337,1,hg0128,hg0128,0,24.118896484375,49.814327239990234
variant_tf_log1p,1337,1,hg0130,hg0130,0,82.66100311279297,84.34615325927734
variant_tf_log1p,1337,1,hg0135,hg0135,0,1.9249823093414307,12.165047645568848
variant_tf_log1p,1337,1,hg0144,hg0144,0,14.946921348571777,12.441593170166016
variant_tf_log1p,1337,1,hg0145,hg0145,0,32.554847717285156,28.51325035095215
variant_tf_log1p,1337,1,hg0149,hg0149,0,25.534324645996094,21.590993881225586
variant_tf_log1p,1337,1,hg0152,hg0152,0,107.85562896728516,83.73545837402344
variant_tf_log1p,1337,1,hg0157,hg0157,0,4.585987091064453,10.579269409179688
variant_tf_log1p,1337,1,hg0166,hg0166,0,97.38145446777344,71.89263916015625
variant_tf_log1p,1337,1,hg0167,hg0167,0,8.88888931274414,16.30722999572754
variant_tf_log1p,1337,1,hg0168,hg0168,0,13.531493186950684,13.115850448608398
variant_tf_log1p,1337,1,hg0169,hg0169,0,65.10969543457031,30.54849624633789
variant_tf_log1p,1337,1,hg0172,hg0172,0,2.6610050201416016,11.312886238098145
variant_tf_log1p,1337,1,hg0175,hg0175,0,12.96532154083252,21.053831100463867
variant_tf_log1p,1337,1,hg0179,hg0179,0,1.1889597177505493,12.188644409179688
variant_tf_log1p,1337,1,hg0182,hg0182,0,149.5824432373047,122.92179107666016
variant_tf_log1p,1337,1,hg0183,hg0183,0,87.98301696777344,81.15776062011719
variant_tf_log1p,1337,1,hg0185,hg0185,0,37.31068801879883,51.101112365722656
variant_tf_log1p,1337,1,hg0195,hg0195,0,205.1238555908203,178.3093719482422
variant_tf_log1p,1337,1,hg0209,hg0209,0,110.2901611328125,125.3167724609375
variant_tf_log1p,1337,1,hg0213,hg0213,0,254.04104614257812,148.84503173828125
variant_tf_log1p,1337,1,hg0217,hg0217,0,42.406227111816406,52.49494171142578
variant_tf_log1p,1337,1,hg0221,hg0221,0,102.30714416503906,152.28515625
variant_tf_log1p,1337,1,hg0222,hg0222,0,122.1231460571289,168.00633239746094
variant_tf_log1p,1337,1,hg0227,hg0227,0,127.95470428466797,153.3663330078125
variant_tf_log1p,1337,1,hg0229,hg0229,0,132.88040161132812,132.73143005371094
variant_tf_log1p,1337,1,hg0245,hg0245,0,153.8287353515625,150.6715087890625
variant_tf_log1p,1337,1,hg0246,hg0246,0,112.27175903320312,161.4627685546875
variant_tf_log1p,1337,1,hg0256,hg0256,0,90.70063781738281,82.35376739501953
variant_tf_log1p,1337,1,hg0259,hg0259,0,47.84147262573242,18.424707412719727
variant_tf_log1p,1337,1,hg0270,hg0270,0,253.7013397216797,203.12551879882812
variant_tf_log1p,1337,1,hg0274,hg0274,0,189.1011962890625,183.39199829101562
variant_tf_log1p,1337,1,hg0275,hg0275,0,278.3298034667969,195.7926788330078
variant_tf_log1p,1337,1,hg0276,hg0276,0,165.03892517089844,193.0149688720703
variant_tf_log1p,1337,1,hg0278,hg0278,0,163.51026916503906,168.58660888671875
variant_tf_log1p,1337,1,hg0286,hg0286,0,120.14154052734375,126.42536926269531
variant_tf_log1p,1337,1,hg0287,hg0287,0,102.19391632080078,130.93418884277344
variant_tf_log1p,1337,1,hg0289,hg0289,0,134.1259765625,137.6685333251953
variant_tf_log1p,1337,1,hg0294,hg0294,0,115.0459976196289,54.82988357543945
variant_tf_log1p,1337,1,hg0301,hg0301,0,173.30502319335938,167.30979919433594
variant_tf_log1p,1337,1,hg0313,hg0313,0,177.43807983398438,202.63807678222656
variant_tf_log1p,1337,1,hg0315,hg0315,0,206.70913696289062,203.236328125
variant_tf_log1p,1337,2,hg0004,hg0004,0,109.27105712890625,90.36151885986328
variant_tf_log1p,1337,2,hg0007,hg0007,0,77.56546020507812,56.71071243286133
variant_tf_log1p,1337,2,hg0010,hg0010,0,44.21797561645508,54.35783767700195
variant_tf_log1p,1337,2,hg0013,hg0013,0,21.231422424316406,10.991711616516113
variant_tf_log1p,1337,2,hg0017,hg0017,0,69.63906860351562,52.31065368652344
variant_tf_log1p,1337,2,hg0030,hg0030,0,38.5562629699707,54.45728302001953
variant_tf_log1p,1337,2,hg0031,hg0031,0,21.4578914642334,10.496156692504883
variant_tf_log1p,1337,2,hg0034,hg0034,0,96.4189682006836,78.28941345214844
variant_tf_log1p,1337,2,hg0035,hg0035,0,16.022645950317383,9.538219451904297
variant_tf_log1p,1337,2,hg0044,hg0044,0,56.61712646484375,43.8641471862793
variant_tf_log1p,1337,2,hg0054,hg0054,0,52.0877571105957,57.265663146972656
variant_tf_log1p,1337,2,hg0065,hg0065,0,10.700636863708496,9.048962593078613
variant_tf_log1p,1337,2,hg0067,hg0067,0,48.35102462768555,56.217987060546875
variant_tf_log1p,1337,2,hg0069,hg0069,0,49.992923736572266,49.2983283996582
variant_tf_log1p,1337,2,hg0073,hg0073,0,104.74168395996094,59.121402740478516
variant_tf_log1p,1337,2,hg0074,hg0074,0,73.60226440429688,63.80229187011719
variant_tf_log1p,1337,2,hg0077,hg0077,0,1.7551308870315552,21.431119918823242
variant_tf_log1p,1337,2,hg0082,hg0082,0,9.455060005187988,9.255460739135742
variant_tf_log1p,1337,2,hg0088,hg0088,0,3.6234960556030273,7.892190933227539
variant_tf_log1p,1337,2,hg0089,hg0089,0,4.755838871002197,9.36465072631836
variant_tf_log1p,1337,2,hg0101,hg0101,0,27.912242889404297,52.22014617919922
variant_tf_log1p,1337,2,hg0111,hg0111,0,93.8145751953125,70.28384399414062
variant_tf_log1p,1337,2,hg0114,hg0114,0,93.41825866699219,59.64667892456055
variant_tf_log1p,1337,2,hg0118,hg0118,0,15.060155868530273,11.990527153015137
variant_tf_log1p,1337,2,hg0124,hg0124,0,12.738853454589844,11.27990436553955
variant_tf_log1p,1337,2,hg0125,hg0125,0,18.343948364257812,11.25140380859375
variant_tf_log1p,1337,2,hg0126,hg0126,0,63.41118240356445,57.340614318847656
variant_tf_log1p,1337,2,hg0129,hg0129,0,69.63906860351562,92.8792953491211
variant_tf_log1p,1337,2,hg0136,hg0136,0,76.9992904663086,61.69990921020508
variant_tf_log1p,1337,2,hg0137,hg0137,0,41.95328903198242,58.582550048828125
variant_tf_log1p,1337,2,hg0141,hg0141,0,89.68152618408203,79.81817626953125
variant_tf_log1p,1337,2,hg0156,hg0156,0,5.322010040283203,11.207719802856445
variant_tf_log1p,1337,2,hg0158,hg0158,0,18.343948364257812,13.985509872436523
variant_tf_log1p,1337,2,hg0161,hg0161,0,16.475584030151367,9.929688453674316
variant_tf_log1p,1337,2,hg0164,hg0164,0,7.643311977386475,8.711448669433594
variant_tf_log1p,1337,2,hg0181,hg0181,0,182.98655700683594,102.48451232910156
variant_tf_log1p,1337,2,hg0184,hg0184,0,123.14225006103516,117.71388244628906
variant_tf_log1p,1337,2,hg0190,hg0190,0,138.20240783691406,119.67130279541016
variant_tf_log1p,1337,2,hg0194,hg0194,0,110.85633087158203,102.76314544677734
variant_tf_log1p,1337,2,hg0200,hg0200,0,72.13021850585938,107.32596588134766
variant_tf_log1p,1337,2,hg0202,hg0202,0,169.68153381347656,171.30189514160156
variant_tf_log1p,1337,2,hg0210,hg0210,0,48.69072723388672,69.51187896728516
variant_tf_log1p,1337,2,hg0211,hg0211,0,74.11181640625,96.44786834716797
variant_tf_log1p,1337,2,hg0215,hg0215,0,74.73460388183594,73.8921127319336
variant_tf_log1p,1337,2,hg0216,hg0216,0,102.6468505859375,77.34051513671875
variant_tf_log1p,1337,2,hg0232,hg0232,0,145.84571838378906,145.6414337158203
variant_tf_log1p,1337,2,hg0238,hg0238,0,107.2894515991211,150.7758331298828
variant_tf_log1p,1337,2,hg0239,hg0239,0,139.78768920898438,114.67046356201172
variant_tf_log1p,1337,2,hg0247,hg0247,0,153.545654296875,108.7508316040039
variant_tf_log1p,1337,2,hg0250,hg0250,0,105.19461822509766,97.76439666748047
variant_tf_log1p,1337,2,hg0255,hg0255,0,167.643310546875,132.70693969726562
variant_tf_log1p,1337,2,hg0257,hg0257,0,221.20310974121094,157.30154418945312
variant_tf_log1p,1337,2,hg0261,hg0261,0,99.30644226074219,19.932613372802734
variant_tf_log1p,1337,2,hg0272,hg0272,0,241.13233947753906,218.59922790527344
variant_tf_log1p,1337,2,hg0280,hg0280,0,228.61996459960938,207.7714080810547
variant_tf_log1p,1337,2,hg0284,hg0284,0,173.75796508789062,184.99493408203125
variant_tf_log1p,1337,2,hg0288,hg0288,0,84.13304901123047,124.1235122680664
variant_tf_log1p,1337,2,hg0293,hg0293,0,176.02264404296875,109.06832122802734
variant_tf_log1p,1337,2,hg0297,hg0297,0,192.72470092773438,138.0728759765625
variant_tf_log1p,1337,2,hg0303,hg0303,0,183.43948364257812,180.54754638671875
variant_tf_log1p,1337,2,hg0307,hg0307,0,101.79759216308594,191.6074981689453
variant_tf_log1p,1337,2,hg0310,hg0310,0,128.4076385498047,179.7636260986328
variant_tf_log1p,1337,2,hg0311,hg0311,0,152.86624145507812,163.3465576171875
variant_tf_log1p,1337,3,hg0003,hg0003,0,126.8223648071289,68.45114135742188
variant_tf_log1p,1337,3,hg0005,hg0005,0,7.190374851226807,8.384862899780273
variant_tf_log1p,1337,3,hg0011,hg0011,0,103.60934448242188,47.36421203613281
variant_tf_log1p,1337,3,hg0016,hg0016,0,10.021231651306152,8.873228073120117
variant_tf_log1p,1337,3,hg0021,hg0021,0,60.01415252685547,34.52592468261719
variant_tf_log1p,1337,3,hg0026,hg0026,0,67.9405517578125,55.8844108581543
variant_tf_log1p,1337,3,hg0027,hg0027,0,19.532909393310547,30.282846450805664
variant_tf_log1p,1337,3,hg0037,hg0037,0,66.24203491210938,52.5314826965332
variant_tf_log1p,1337,3,hg0038,hg0038,0,24.57183265686035,33.40602111816406
variant_tf_log1p,1337,3,hg0041,hg0041,0,146.6383514404297,115.9840087890625
variant_tf_log1p,1337,3,hg0046,hg0046,0,34.47983169555664,30.599233627319336
variant_tf_log1p,1337,3,hg0048,hg0048,0,13.814579010009766,8.614664077758789
variant_tf_log1p,1337,3,hg0051,hg0051,0,51.06864929199219,9.526382446289062
variant_tf_log1p,1337,3,hg0052,hg0052,0,69.80891418457031,56.58443069458008
variant_tf_log1p,1337,3,hg0053,hg0053,0,64.31705474853516,55.23206329345703
variant_tf_log1p,1337,3,hg0056,hg0056,0,7.190374851226807,9.571562767028809
variant_tf_log1p,1337,3,hg0057,hg0057,0,9.171974182128906,7.828483581542969
variant_tf_log1p,1337,3,hg0059,hg0059,0,90.30431365966797,57.433631896972656
variant_tf_log1p,1337,3,hg0061,hg0061,0,41.5003547668457,52.63149642944336
variant_tf_log1p,1337,3,hg0063,hg0063,0,8.492568969726562,9.08938980102539
variant_tf_log1p,1337,3,hg0076,hg0076,0,42.17975997924805,71.519775390625
variant_tf_log1p,1337,3,hg0079,hg0079,0,23.213022232055664,37.963314056396484
variant_tf_log1p,1337,3,hg0084,hg0084,0,66.468505859375,53.328216552734375
variant_tf_log1p,1337,3,hg0097,hg0097,0,85.49185943603516,75.91313171386719
variant_tf_log1p,1337,3,hg0100,hg0100,0,49.37013626098633,55.50178146362305
variant_tf_log1p,1337,3,hg0102,hg0102,0,66.24203491210938,83.15606689453125
variant_tf_log1p,1337,3,hg0109,hg0109,0,71.33757781982422,77.30421447753906
variant_tf_log1p,1337,3,hg0117,hg0117,0,21.684358596801758,51.72013854980469
variant_tf_log1p,1337,3,hg0120,hg0120,0,59.44798278808594,78.76011657714844
variant_tf_log1p,1337,3,hg0131,hg0131,0,71.90374755859375,33.73200225830078
variant_tf_log1p,1337,3,hg0132,hg0132,0,25.194622039794922,33.17242431640625
variant_tf_log1p,1337,3,hg0134,hg0134,0,16.022645950317383,8.56398868560791
variant_tf_log1p,1337,3,hg0146,hg0146,0,17.098371505737305,8.80111312866211
variant_tf_log1p,1337,3,hg0147,hg0147,0,14.946921348571777,10.966367721557617
variant_tf_log1p,1337,3,hg0150,hg0150,0,15.399858474731445,8.567635536193848
variant_tf_log1p,1337,3,hg0153,hg0153,0,121.33050537109375,86.61434173583984
variant_tf_log1p,1337,3,hg0180,hg0180,0,115.38570404052734,106.53069305419922
variant_tf_log1p,1337,3,hg0186,hg0186,0,65.84571838378906,17.879032135009766
variant_tf_log1p,1337,3,hg0191,hg0191,0,125.3503189086914,105.88172912597656
variant_tf_log1p,1337,3,hg0192,hg0192,0,272.385009765625,193.56768798828125
variant_tf_log1p,1337,3,hg0197,hg0197,0,197.7636260986328,190.17178344726562
variant_tf_log1p,1337,3,hg0198,hg0198,0,321.18896484375,184.0228729248047
variant_tf_log1p,1337,3,hg0203,hg0203,0,248.54917907714844,163.04714965820312
variant_tf_log1p,1337,3,hg0206,hg0206,0,134.8053741455078,155.8784637451172
variant_tf_log1p,1337,3,hg0207,hg0207,0,193.97027587890625,148.58238220214844
variant_tf_log1p,1337,3,hg0212,hg0212,0,130.72894287109375,99.81819915771484
variant_tf_log1p,1337,3,hg0218,hg0218,0,63.46780014038086,66.81620788574219
variant_tf_log1p,1337,3,hg0219,hg0219,0,118.55626678466797,134.00811767578125
variant_tf_log1p,1337,3,hg0233,hg0233,0,198.21656799316406,171.8911590576172
variant_tf_log1p,1337,3,hg0235,hg0235,0,71.56404876708984,99.34473419189453
variant_tf_log1p,1337,3,hg0237,hg0237,0,115.32908630371094,140.10252380371094
variant_tf_log1p,1337,3,hg0242,hg0242,0,120.36801147460938,119.96003723144531
variant_tf_log1p,1337,3,hg0262,hg0262,0,89.73814392089844,66.13282775878906
variant_tf_log1p,1337,3,hg0263,hg0263,0,69.52583312988281,112.47982788085938
variant_tf_log1p,1337,3,hg0265,hg0265,0,107.79901123046875,82.1685562133789
variant_tf_log1p,1337,3,hg0266,hg0266,0,3.1139419078826904,68.819580078125
variant_tf_log1p,1337,3,hg0281,hg0281,0,206.53927612304688,182.62828063964844
variant_tf_log1p,1337,3,hg0285,hg0285,0,195.7820281982422,151.22222900390625
variant_tf_log1p,1337,3,hg0295,hg0295,0,171.38003540039062,113.20887756347656
variant_tf_log1p,1337,3,hg0298,hg0298,0,250.8704833984375,125.21537780761719
variant_tf_log1p,1337,3,hg0300,hg0300,0,164.2462921142578,117.70606994628906
variant_tf_log1p,1337,3,hg0302,hg0302,0,144.6001434326172,128.47264099121094
variant_tf_log1p,1337,3,hg0314,hg0314,0,196.46142578125,199.89071655273438
variant_tf_log1p,1337,4,hg0000,hg0000,0,22.363765716552734,22.152774810791016
variant_tf_log1p,1337,4,hg0002,hg0002,0,10.927105903625488,16.31014633178711
variant_tf_log1p,1337,4,hg0012,hg0012,0,104.74168395996094,81.38687133789062
variant_tf_log1p,1337,4,hg0015,hg0015,0,58.881813049316406,81.8851318359375
variant_tf_log1p,1337,4,hg0019,hg0019,0,44.78414535522461,49.145877838134766
variant_tf_log1p,1337,4,hg0020,hg0020,0,51.23849868774414,48.88490676879883
variant_tf_log1p,1337,4,hg0033,hg0033,0,79.03750610351562,47.83198547363281
variant_tf_log1p,1337,4,hg0036,hg0036,0,44.16135787963867,55.925167083740234
variant_tf_log1p,1337,4,hg0039,hg0039,0,107.57254028320312,67.22416687011719
variant_tf_log1p,1337,4,hg0047,hg0047,0,67.9405517578125,52.77512741088867
variant_tf_log1p,1337,4,hg0055,hg0055,0,19.193206787109375,72.20298767089844
variant_tf_log1p,1337,4,hg0058,hg0058,0,95.68294525146484,59.72443389892578
variant_tf_log1p,1337,4,hg0060,hg0060,0,87.19037628173828,58.87990188598633
variant_tf_log1p,1337,4,hg0064,hg0064,0,8.15286636352539,15.134296417236328
variant_tf_log1p,1337,4,hg0066,hg0066,0,37.650390625,60.75277328491211
variant_tf_log1p,1337,4,hg0068,hg0068,0,3.3404104709625244,20.305326461791992
variant_tf_log1p,1337,4,hg0078,hg0078,0,91.66313171386719,109.48078155517578
variant_tf_log1p,1337,4,hg0081,hg0081,0,51.521583557128906,71.48361206054688
variant_tf_log1p,1337,4,hg0092,hg0092,0,11.889596939086914,22.20107650756836
variant_tf_log1p,1337,4,hg0093,hg0093,0,5.152158737182617,8.421117782592773
variant_tf_log1p,1337,4,hg0098,hg0098,0,1.4154281616210938,19.834209442138672
variant_tf_log1p,1337,4,hg0103,hg0103,0,97.38145446777344,104.15526580810547
variant_tf_log1p,1337,4,hg0113,hg0113,0,11.153573989868164,25.07651710510254
variant_tf_log1p,1337,4,hg0121,hg0121,0,21.91082763671875,55.043880462646484
variant_tf_log1p,1337,4,hg0122,hg0122,0,43.765037536621094,52.1453971862793
variant_tf_log1p,1337,4,hg0127,hg0127,0,19.532909393310547,24.690753936767578
variant_tf_log1p,1337,4,hg0139,hg0139,0,95.68294525146484,73.46401977539062
variant_tf_log1p,1337,4,hg0142,hg0142,0,11.210190773010254,9.147794723510742
variant_tf_log1p,1337,4,hg0143,hg0143,0,11.32342529296875,12.5171537399292
variant_tf_log1p,1337,4,hg0162,hg0162,0,91.15357208251953,75.77740478515625
variant_tf_log1p,1337,4,hg0163,hg0163,0,118.89596557617188,77.01046752929688
variant_tf_log1p,1337,4,hg0171,hg0171,0,7.246992111206055,16.060693740844727
variant_tf_log1p,1337,4,hg0174,hg0174,0,48.35102462768555,86.17162322998047
variant_tf_log1p,1337,4,hg0176,hg0176,0,31.64897346496582,53.71971130371094
variant_tf_log1p,1337,4,hg0178,hg0178,0,5.888181209564209,9.165305137634277
variant_tf_log1p,1337,4,hg0188,hg0188,0,93.36164093017578,149.48272705078125
variant_tf_log1p,1337,4,hg0189,hg0189,0,121.27388763427734,125.363037109375
variant_tf_log1p,1337,4,hg0193,hg0193,0,104.4585952758789,112.6430892944336
variant_tf_log1p,1337,4,hg0196,hg0196,0,258.1741027832031,179.46331787109375
variant_tf_log1p,1337,4,hg0199,hg0199,0,95.96602630615234,129.8780059814453
variant_tf_log1p,1337,4,hg0205,hg0205,0,109.32767486572266,105.94183349609375
variant_tf_log1p,1337,4,hg0208,hg0208,0,199.34890747070312,180.37423706054688
variant_tf_log1p,1337,4,hg0214,hg0214,0,136.22080993652344,114.27033996582031
variant_tf_log1p,1337,4,hg0226,hg0226,0,114.93276977539062,115.01951599121094
variant_tf_log1p,1337,4,hg0230,hg0230,0,128.29440307617188,125.54393005371094
variant_tf_log1p,1337,4,hg0231,hg0231,0,121.21726989746094,137.69114685058594
variant_tf_log1p,1337,4,hg0236,hg0236,0,171.04034423828125,189.41329956054688
variant_tf_log1p,1337,4,hg0240,hg0240,0,92.90870666503906,28.65401840209961
variant_tf_log1p,1337,4,hg0241,hg0241,0,116.80113220214844,164.50132751464844
variant_tf_log1p,1337,4,hg0243,hg0243,0,87.643310546875,86.67925262451172
variant_tf_log1p,1337,4,hg0249,hg0249,0,247.02052307128906,186.00526428222656
variant_tf_log1p,1337,4,hg0253,hg0253,0,260.3821716308594,197.21502685546875
variant_tf_log1p,1337,4,hg0267,hg0267,0,263.7225646972656,216.4287567138672
variant_tf_log1p,1337,4,hg0269,hg0269,0,281.61358642578125,217.58502197265625
variant_tf_log1p,1337,4,hg0282,hg0282,0,353.2908630371094,212.89743041992188
variant_tf_log1p,1337,4,hg0283,hg0283,0,308.9030456542969,219.2657928466797
variant_tf_log1p,1337,4,hg0290,hg0290,0,171.15357971191406,143.56463623046875
variant_tf_log1p,1337,4,hg0291,hg0291,0,133.55979919433594,149.81100463867188
variant_tf_log1p,1337,4,hg0296,hg0296,0,141.54281616210938,164.3419189453125
variant_tf_log1p,1337,4,hg0299,hg0299,0,224.03396606445312,189.73727416992188
variant_tf_log1p,1337,4,hg0304,hg0304,0,249.2285919189453,132.2679901123047
variant_tf_log1p,1337,4,hg0305,hg0305,0,42.17975997924805,203.54869079589844
variant_tf_log1p,1337,4,hg0306,hg0306,0,219.39137268066406,191.72573852539062
variant_tf_log1p,20260731,0,hg0001,hg0001,0,12.569002151489258,9.910381317138672
variant_tf_log1p,20260731,0,hg0007,hg0007,0,77.56546020507812,56.34896469116211
variant_tf_log1p,20260731,0,hg0008,hg0008,0,11.040339469909668,8.38882827758789
variant_tf_log1p,20260731,0,hg0010,hg0010,0,44.21797561645508,51.80940628051758
variant_tf_log1p,20260731,0,hg0012,hg0012,0,104.74168395996094,71.76161193847656
variant_tf_log1p,20260731,0,hg0030,hg0030,0,38.5562629699707,51.74436569213867
variant_tf_log1p,20260731,0,hg0040,hg0040,0,123.99150848388672,101.89484405517578
variant_tf_log1p,20260731,0,hg0041,hg0041,0,146.6383514404297,109.49542999267578
variant_tf_log1p,20260731,0,hg0042,hg0042,0,53.61642074584961,54.21700668334961
variant_tf_log1p,20260731,0,hg0043,hg0043,0,41.840057373046875,35.590885162353516
variant_tf_log1p,20260731,0,hg0044,hg0044,0,56.61712646484375,38.642303466796875
variant_tf_log1p,20260731,0,hg0049,hg0049,0,33.57395553588867,50.28459167480469
variant_tf_log1p,20260731,0,hg0050,hg0050,0,88.88888549804688,49.67670440673828
variant_tf_log1p,20260731,0,hg0055,hg0055,0,19.193206787109375,63.20149230957031
variant_tf_log1p,20260731,0,hg0065,hg0065,0,10.700636863708496,10.610061645507812
variant_tf_log1p,20260731,0,hg0070,hg0070,0,21.06157112121582,32.26453399658203
variant_tf_log1p,20260731,0,hg0074,hg0074,0,73.60226440429688,65.881591796875
variant_tf_log1p,20260731,0,hg0075,hg0075,0,88.88888549804688,70.62299346923828
variant_tf_log1p,20260731,0,hg0076,hg0076,0,42.17975997924805,45.222965240478516
variant_tf_log1p,20260731,0,hg0077,hg0077,0,1.7551308870315552,18.022140502929688
variant_tf_log1p,20260731,0,hg0082,hg0082,0,9.455060005187988,9.607232093811035
variant_tf_log1p,20260731,0,hg0083,hg0083,0,81.86836242675781,56.48100662231445
variant_tf_log1p,20260731,0,hg0099,hg0099,0,3.5102617740631104,16.124523162841797
variant_tf_log1p,20260731,0,hg0103,hg0103,0,97.38145446777344,98.53094482421875
variant_tf_log1p,20260731,0,hg0118,hg0118,0,15.060155868530273,11.342947959899902
variant_tf_log1p,20260731,0,hg0119,hg0119,0,87.19037628173828,83.34117889404297
variant_tf_log1p,20260731,0,hg0121,hg0121,0,21.91082763671875,51.34107971191406
