tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,1337,0,hg0309,hg0309,0,131.01202392578125,105.71235656738281
variant_rank,1337,0,hg0312,hg0312,0,157.8485565185547,110.89926147460938
variant_rank,1337,1,hg0018,hg0018,0,50.389244079589844,55.44108581542969
variant_rank,1337,1,hg0024,hg0024,0,66.58174133300781,58.76497268676758
variant_rank,1337,1,hg0025,hg0025,0,70.20523834228516,53.368404388427734
variant_rank,1337,1,hg0032,hg0032,0,39.51875305175781,39.51918411254883
variant_rank,1337,1,hg0042,hg0042,0,53.61642074584961,60.303504943847656
variant_rank,1337,1,hg0045,hg0045,0,28.931352615356445,35.93716049194336
variant_rank,1337,1,hg0050,hg0050,0,88.88888549804688,53.16560363769531
variant_rank,1337,1,hg0062,hg0062,0,87.75654602050781,62.21710968017578
variant_rank,1337,1,hg0070,hg0070,0,21.06157112121582,36.34773635864258
variant_rank,1337,1,hg0071,hg0071,0,72.80962371826172,78.80732727050781
variant_rank,1337,1,hg0072,hg0072,0,87.53007507324219,83.16643524169922
variant_rank,1337,1,hg0083,hg0083,0,81.86836242675781,63.35531234741211
variant_rank,1337,1,hg0086,hg0086,0,8.0962495803833,36.36749267578125
variant_rank,1337,1,hg0091,hg0091,0,22.929935455322266,47.63081741333008
variant_rank,1337,1,hg0094,hg0094,0,9.228591918945312,18.2447509765625
variant_rank,1337,1,hg0095,hg0095,0,87.6999282836914,52.642120361328125
variant_rank,1337,1,hg0104,hg0104,0,83.79335021972656,84.42888641357422
variant_rank,1337,1,hg0105,hg0105,0,2.2646851539611816,25.678924560546875
variant_rank,1337,1,hg0107,hg0107,0,107.57254028320312,108.66349792480469
variant_rank,1337,1,hg0112,hg0112,0,7.246992111206055,24.084381103515625
variant_rank,1337,1,hg0123,hg0123,0,11.832979202270508,28.59900665283203
variant_rank,1337,1,hg0128,hg0128,0,24.118896484375,56.84468078613281
variant_rank,1337,1,hg0130,hg0130,0,82.66100311279297,81.22937774658203
variant_rank,1337,1,hg0135,hg0135,0,1.9249823093414307,23.026199340820312
variant_rank,1337,1,hg0144,hg0144,0,14.946921348571777,20.89842987060547
variant_rank,1337,1,hg0145,hg0145,0,32.554847717285156,43.78879928588867
variant_rank,1337,1,hg0149,hg0149,0,25.534324645996094,35.78451919555664
variant_rank,1337,1,hg0152,hg0152,0,107.85562896728516,98.95921325683594
variant_rank,1337,1,hg0157,hg0157,0,4.585987091064453,15.718955993652344
variant_rank,1337,1,hg0166,hg0166,0,97.38145446777344,84.8631820678711
variant_rank,1337,1,hg0167,hg0167,0,8.88888931274414,27.430015563964844
variant_rank,1337,1,hg0168,hg0168,0,13.531493186950684,21.223251342773438
variant_rank,1337,1,hg0169,hg0169,0,65.10969543457031,43.59321212768555
variant_rank,1337,1,hg0172,hg0172,0,2.6610050201416016,17.47461700439453
variant_rank,1337,1,hg0175,hg0175,0,12.96532154083252,45.25788116455078
variant_rank,1337,1,hg0179,hg0179,0,1.1889597177505493,19.510299682617188
variant_rank,1337,1,hg0182,hg0182,0,149.5824432373047,113.50384521484375
variant_rank,1337,1,hg0183,hg0183,0,87.98301696777344,83.54605865478516
variant_rank,1337,1,hg0185,hg0185,0,37.31068801879883,71.68559265136719
variant_rank,1337,1,hg0195,hg0195,0,205.1238555908203,218.05615234375
variant_rank,1337,1,hg0209,hg0209,0,110.2901611328125,103.82479858398438
variant_rank,1337,1,hg0213,hg0213,0,254.04104614257812,126.74518585205078
variant_rank,1337,1,hg0217,hg0217,0,42.406227111816406,73.14960479736328
variant_rank,1337,1,hg0221,hg0221,0,102.30714416503906,152.5489501953125
variant_rank,1337,1,hg0222,hg0222,0,122.1231460571289,178.78143310546875
variant_rank,1337,1,hg0227,hg0227,0,127.95470428466797,153.10391235351562
variant_rank,1337,1,hg0229,hg0229,0,132.88040161132812,134.15675354003906
variant_rank,1337,1,hg0245,hg0245,0,153.8287353515625,148.27047729492188
variant_rank,1337,1,hg0246,hg0246,0,112.27175903320312,167.3986053466797
variant_rank,1337,1,hg0256,hg0256,0,90.70063781738281,106.99325561523438
variant_rank,1337,1,hg0259,hg0259,0,47.84147262573242,47.6831169128418
variant_rank,1337,1,hg0270,hg0270,0,253.7013397216797,233.5570068359375
variant_rank,1337,1,hg0274,hg0274,0,189.1011962890625,212.94198608398438
variant_rank,1337,1,hg0275,hg0275,0,278.3298034667969,229.7703094482422
variant_rank,1337,1,hg0276,hg0276,0,165.03892517089844,225.09127807617188
variant_rank,1337,1,hg0278,hg0278,0,163.51026916503906,178.7847900390625
variant_rank,1337,1,hg0286,hg0286,0,120.14154052734375,139.3279266357422
variant_rank,1337,1,hg0287,hg0287,0,102.19391632080078,129.3389129638672
variant_rank,1337,1,hg0289,hg0289,0,134.1259765625,141.47055053710938
variant_rank,1337,1,hg0294,hg0294,0,115.0459976196289,69.0264663696289
variant_rank,1337,1,hg0301,hg0301,0,173.30502319335938,174.33285522460938
variant_rank,1337,1,hg0313,hg0313,0,177.43807983398438,231.5873565673828
variant_rank,1337,1,hg0315,hg0315,0,206.70913696289062,232.92161560058594
variant_rank,1337,2,hg0004,hg0004,0,109.27105712890625,80.8231430053711
variant_rank,1337,2,hg0007,hg0007,0,77.56546020507812,59.33246994018555
variant_rank,1337,2,hg0010,hg0010,0,44.21797561645508,54.493709564208984
variant_rank,1337,2,hg0013,hg0013,0,21.231422424316406,20.679443359375
variant_rank,1337,2,hg0017,hg0017,0,69.63906860351562,49.75188064575195
variant_rank,1337,2,hg0030,hg0030,0,38.5562629699707,54.417945861816406
variant_rank,1337,2,hg0031,hg0031,0,21.4578914642334,20.39434051513672
variant_rank,1337,2,hg0034,hg0034,0,96.4189682006836,78.4939956665039
variant_rank,1337,2,hg0035,hg0035,0,16.022645950317383,19.758445739746094
variant_rank,1337,2,hg0044,hg0044,0,56.61712646484375,33.78596496582031
variant_rank,1337,2,hg0054,hg0054,0,52.0877571105957,61.64308166503906
variant_rank,1337,2,hg0065,hg0065,0,10.700636863708496,23.85028076171875
variant_rank,1337,2,hg0067,hg0067,0,48.35102462768555,59.47595977783203
variant_rank,1337,2,hg0069,hg0069,0,49.992923736572266,50.7874755859375
variant_rank,1337,2,hg0073,hg0073,0,104.74168395996094,65.49065399169922
variant_rank,1337,2,hg0074,hg0074,0,73.60226440429688,64.87669372558594
variant_rank,1337,2,hg0077,hg0077,0,1.7551308870315552,53.68958282470703
variant_rank,1337,2,hg0082,hg0082,0,9.455060005187988,19.48443603515625
variant_rank,1337,2,hg0088,hg0088,0,3.6234960556030273,18.31884765625
variant_rank,1337,2,hg0089,hg0089,0,4.755838871002197,19.582481384277344
variant_rank,1337,2,hg0101,hg0101,0,27.912242889404297,50.62371063232422
variant_rank,1337,2,hg0111,hg0111,0,93.8145751953125,75.16132354736328
variant_rank,1337,2,hg0114,hg0114,0,93.41825866699219,64.99403381347656
variant_rank,1337,2,hg0118,hg0118,0,15.060155868530273,22.93225860595703
variant_rank,1337,2,hg0124,hg0124,0,12.738853454589844,21.83641815185547
variant_rank,1337,2,hg0125,hg0125,0,18.343948364257812,22.210800170898438
variant_rank,1337,2,hg0126,hg0126,0,63.41118240356445,78.90312194824219
variant_rank,1337,2,hg0129,hg0129,0,69.63906860351562,79.86402893066406
variant_rank,1337,2,hg0136,hg0136,0,76.9992904663086,82.10355377197266
variant_rank,1337,2,hg0137,hg0137,0,41.95328903198242,64.24478912353516
variant_rank,1337,2,hg0141,hg0141,0,89.68152618408203,82.95478820800781
variant_rank,1337,2,hg0156,hg0156,0,5.322010040283203,20.822982788085938
variant_rank,1337,2,hg0158,hg0158,0,18.343948364257812,21.288558959960938
variant_rank,1337,2,hg0161,hg0161,0,16.475584030151367,20.94500732421875
variant_rank,1337,2,hg0164,hg0164,0,7.643311977386475,20.474342346191406
variant_rank,1337,2,hg0181,hg0181,0,182.98655700683594,101.92654418945312
variant_rank,1337,2,hg0184,hg0184,0,123.14225006103516,119.32061767578125
variant_rank,1337,2,hg0190,hg0190,0,138.20240783691406,105.64348602294922
variant_rank,1337,2,hg0194,hg0194,0,110.85633087158203,90.6919174194336
variant_rank,1337,2,hg0200,hg0200,0,72.13021850585938,86.18363952636719
variant_rank,1337,2,hg0202,hg0202,0,169.68153381347656,178.0578155517578
variant_rank,1337,2,hg0210,hg0210,0,48.69072723388672,58.16209411621094
variant_rank,1337,2,hg0211,hg0211,0,74.11181640625,86.99825286865234
variant_rank,1337,2,hg0215,hg0215,0,74.73460388183594,53.23809051513672
variant_rank,1337,2,hg0216,hg0216,0,102.6468505859375,96.38814544677734
variant_rank,1337,2,hg0232,hg0232,0,145.84571838378906,146.89263916015625
variant_rank,1337,2,hg0238,hg0238,0,107.2894515991211,153.99923706054688
variant_rank,1337,2,hg0239,hg0239,0,139.78768920898438,109.20774841308594
variant_rank,1337,2,hg0247,hg0247,0,153.545654296875,94.86927795410156
variant_rank,1337,2,hg0250,hg0250,0,105.19461822509766,100.77883911132812
variant_rank,1337,2,hg0255,hg0255,0,167.643310546875,137.8036346435547
variant_rank,1337,2,hg0257,hg0257,0,221.20310974121094,166.1366729736328
variant_rank,1337,2,hg0261,hg0261,0,99.30644226074219,30.497177124023438
variant_rank,1337,2,hg0272,hg0272,0,241.13233947753906,228.9600830078125
variant_rank,1337,2,hg0280,hg0280,0,228.61996459960938,228.51730346679688
variant_rank,1337,2,hg0284,hg0284,0,173.75796508789062,191.69058227539062
variant_rank,1337,2,hg0288,hg0288,0,84.13304901123047,130.5801239013672
variant_rank,1337,2,hg0293,hg0293,0,176.02264404296875,102.49826049804688
variant_rank,1337,2,hg0297,hg0297,0,192.72470092773438,142.2786407470703
variant_rank,1337,2,hg0303,hg0303,0,183.43948364257812,196.5040740966797
variant_rank,1337,2,hg0307,hg0307,0,101.79759216308594,202.96823120117188
variant_rank,1337,2,hg0310,hg0310,0,128.4076385498047,152.6957244873047
variant_rank,1337,2,hg0311,hg0311,0,152.86624145507812,125.73084259033203
variant_rank,1337,3,hg0003,hg0003,0,126.8223648071289,88.16931915283203
variant_rank,1337,3,hg0005,hg0005,0,7.190374851226807,19.348289489746094
variant_rank,1337,3,hg0011,hg0011,0,103.60934448242188,64.5182876586914
variant_rank,1337,3,hg0016,hg0016,0,10.021231651306152,19.435638427734375
variant_rank,1337,3,hg0021,hg0021,0,60.01415252685547,32.599891662597656
variant_rank,1337,3,hg0026,hg0026,0,67.9405517578125,57.73062515258789
variant_rank,1337,3,hg0027,hg0027,0,19.532909393310547,25.830978393554688
variant_rank,1337,3,hg0037,hg0037,0,66.24203491210938,57.26590347290039
variant_rank,1337,3,hg0038,hg0038,0,24.57183265686035,28.61840057373047
variant_rank,1337,3,hg0041,hg0041,0,146.6383514404297,120.56829833984375
variant_rank,1337,3,hg0046,hg0046,0,34.47983169555664,26.460289001464844
variant_rank,1337,3,hg0048,hg0048,0,13.814579010009766,18.43634796142578
variant_rank,1337,3,hg0051,hg0051,0,51.06864929199219,17.925743103027344
variant_rank,1337,3,hg0052,hg0052,0,69.80891418457031,57.52182388305664
variant_rank,1337,3,hg0053,hg0053,0,64.31705474853516,61.15773010253906
variant_rank,1337,3,hg0056,hg0056,0,7.190374851226807,16.925697326660156
variant_rank,1337,3,hg0057,hg0057,0,9.171974182128906,20.293174743652344
variant_rank,1337,3,hg0059,hg0059,0,90.30431365966797,63.1813850402832
variant_rank,1337,3,hg0061,hg0061,0,41.5003547668457,51.719852447509766
variant_rank,1337,3,hg0063,hg0063,0,8.492568969726562,20.57257080078125
variant_rank,1337,3,hg0076,hg0076,0,42.17975997924805,93.23609924316406
variant_rank,1337,3,hg0079,hg0079,0,23.213022232055664,34.372127532958984
variant_rank,1337,3,hg0084,hg0084,0,66.468505859375,52.67790603637695
variant_rank,1337,3,hg0097,hg0097,0,85.49185943603516,79.42300415039062
variant_rank,1337,3,hg0100,hg0100,0,49.37013626098633,56.23029327392578
variant_rank,1337,3,hg0102,hg0102,0,66.24203491210938,78.60248565673828
variant_rank,1337,3,hg0109,hg0109,0,71.33757781982422,83.68678283691406
variant_rank,1337,3,hg0117,hg0117,0,21.684358596801758,51.59956741333008
variant_rank,1337,3,hg0120,hg0120,0,59.44798278808594,84.71981048583984
variant_rank,1337,3,hg0131,hg0131,0,71.90374755859375,49.47235870361328
variant_rank,1337,3,hg0132,hg0132,0,25.194622039794922,28.882911682128906
variant_rank,1337,3,hg0134,hg0134,0,16.022645950317383,17.439193725585938
variant_rank,1337,3,hg0146,hg0146,0,17.098371505737305,16.228431701660156
variant_rank,1337,3,hg0147,hg0147,0,14.946921348571777,21.19268798828125
variant_rank,1337,3,hg0150,hg0150,0,15.399858474731445,16.28667449951172
variant_rank,1337,3,hg0153,hg0153,0,121.33050537109375,105.62153625488281
variant_rank,1337,3,hg0180,hg0180,0,115.38570404052734,98.7335205078125
variant_rank,1337,3,hg0186,hg0186,0,65.84571838378906,36.07072067260742
variant_rank,1337,3,hg0191,hg0191,0,125.3503189086914,103.59198760986328
variant_rank,1337,3,hg0192,hg0192,0,272.385009765625,224.15261840820312
variant_rank,1337,3,hg0197,hg0197,0,197.7636260986328,221.46815490722656
variant_rank,1337,3,hg0198,hg0198,0,321.18896484375,221.00521850585938
variant_rank,1337,3,hg0203,hg0203,0,248.54917907714844,203.26779174804688
variant_rank,1337,3,hg0206,hg0206,0,134.8053741455078,189.8324432373047
variant_rank,1337,3,hg0207,hg0207,0,193.97027587890625,172.00457763671875
variant_rank,1337,3,hg0212,hg0212,0,130.72894287109375,105.7956314086914
variant_rank,1337,3,hg0218,hg0218,0,63.46780014038086,81.3621826171875
variant_rank,1337,3,hg0219,hg0219,0,118.55626678466797,141.100341796875
variant_rank,1337,3,hg0233,hg0233,0,198.21656799316406,204.090576171875
variant_rank,1337,3,hg0235,hg0235,0,71.56404876708984,103.76036834716797
variant_rank,1337,3,hg0237,hg0237,0,115.32908630371094,165.86959838867188
variant_rank,1337,3,hg0242,hg0242,0,120.36801147460938,135.8101806640625
variant_rank,1337,3,hg0262,hg0262,0,89.73814392089844,77.50761413574219
variant_rank,1337,3,hg0263,hg0263,0,69.52583312988281,112.15399169921875
variant_rank,1337,3,hg0265,hg0265,0,107.79901123046875,90.00718688964844
variant_rank,1337,3,hg0266,hg0266,0,3.1139419078826904,85.3016357421875
variant_rank,1337,3,hg0281,hg0281,0,206.53927612304688,218.9844970703125
variant_rank,1337,3,hg0285,hg0285,0,195.7820281982422,180.9052734375
variant_rank,1337,3,hg0295,hg0295,0,171.38003540039062,120.15763854980469
variant_rank,1337,3,hg0298,hg0298,0,250.8704833984375,136.1671905517578
variant_rank,1337,3,hg0300,hg0300,0,164.2462921142578,125.48463439941406
variant_rank,1337,3,hg0302,hg0302,0,144.6001434326172,149.8050537109375
variant_rank,1337,3,hg0314,hg0314,0,196.46142578125,227.139892578125
variant_rank,1337,4,hg0000,hg0000,0,22.363765716552734,28.935348510742188
variant_rank,1337,4,hg0002,hg0002,0,10.927105903625488,29.809734344482422
variant_rank,1337,4,hg0012,hg0012,0,104.74168395996094,84.88317108154297
variant_rank,1337,4,hg0015,hg0015,0,58.881813049316406,83.84259796142578
variant_rank,1337,4,hg0019,hg0019,0,44.78414535522461,47.13846969604492
variant_rank,1337,4,hg0020,hg0020,0,51.23849868774414,46.96457290649414
variant_rank,1337,4,hg0033,hg0033,0,79.03750610351562,43.52665328979492
variant_rank,1337,4,hg0036,hg0036,0,44.16135787963867,55.3168830871582
variant_rank,1337,4,hg0039,hg0039,0,107.57254028320312,54.9806022644043
variant_rank,1337,4,hg0047,hg0047,0,67.9405517578125,48.71625900268555
variant_rank,1337,4,hg0055,hg0055,0,19.193206787109375,83.4189682006836
variant_rank,1337,4,hg0058,hg0058,0,95.68294525146484,62.20079803466797
variant_rank,1337,4,hg0060,hg0060,0,87.19037628173828,61.05788803100586
variant_rank,1337,4,hg0064,hg0064,0,8.15286636352539,32.51207733154297
variant_rank,1337,4,hg0066,hg0066,0,37.650390625,65.86746215820312
variant_rank,1337,4,hg0068,hg0068,0,3.3404104709625244,22.34088897705078
variant_rank,1337,4,hg0078,hg0078,0,91.66313171386719,114.3890151977539
variant_rank,1337,4,hg0081,hg0081,0,51.521583557128906,74.51718139648438
variant_rank,1337,4,hg0092,hg0092,0,11.889596939086914,29.024898529052734
variant_rank,1337,4,hg0093,hg0093,0,5.152158737182617,12.904022216796875
variant_rank,1337,4,hg0098,hg0098,0,1.4154281616210938,26.915504455566406
variant_rank,1337,4,hg0103,hg0103,0,97.38145446777344,104.51839447021484
variant_rank,1337,4,hg0113,hg0113,0,11.153573989868164,24.12982177734375
variant_rank,1337,4,hg0121,hg0121,0,21.91082763671875,54.055641174316406
variant_rank,1337,4,hg0122,hg0122,0,43.765037536621094,40.2225341796875
variant_rank,1337,4,hg0127,hg0127,0,19.532909393310547,29.28152847290039
variant_rank,1337,4,hg0139,hg0139,0,95.68294525146484,92.24990844726562
variant_rank,1337,4,hg0142,hg0142,0,11.210190773010254,10.641319274902344
variant_rank,1337,4,hg0143,hg0143,0,11.32342529296875,15.633155822753906
variant_rank,1337,4,hg0162,hg0162,0,91.15357208251953,99.30891418457031
variant_rank,1337,4,hg0163,hg0163,0,118.89596557617188,128.21499633789062
variant_rank,1337,4,hg0171,hg0171,0,7.246992111206055,28.300579071044922
variant_rank,1337,4,hg0174,hg0174,0,48.35102462768555,126.56587219238281
variant_rank,1337,4,hg0176,hg0176,0,31.64897346496582,87.77471923828125
variant_rank,1337,4,hg0178,hg0178,0,5.888181209564209,12.627037048339844
variant_rank,1337,4,hg0188,hg0188,0,93.36164093017578,184.14501953125
variant_rank,1337,4,hg0189,hg0189,0,121.27388763427734,116.50648498535156
variant_rank,1337,4,hg0193,hg0193,0,104.4585952758789,101.51224517822266
variant_rank,1337,4,hg0196,hg0196,0,258.1741027832031,199.3055877685547
variant_rank,1337,4,hg0199,hg0199,0,95.96602630615234,127.39712524414062
variant_rank,1337,4,hg0205,hg0205,0,109.32767486572266,109.80207824707031
variant_rank,1337,4,hg0208,hg0208,0,199.34890747070312,196.3076934814453
variant_rank,1337,4,hg0214,hg0214,0,136.22080993652344,125.8182373046875
variant_rank,1337,4,hg0226,hg0226,0,114.93276977539062,106.26354217529297
variant_rank,1337,4,hg0230,hg0230,0,128.29440307617188,129.5596923828125
variant_rank,1337,4,hg0231,hg0231,0,121.21726989746094,144.18951416015625
variant_rank,1337,4,hg0236,hg0236,0,171.04034423828125,196.84912109375
variant_rank,1337,4,hg0240,hg0240,0,92.90870666503906,53.86941909790039
variant_rank,1337,4,hg0241,hg0241,0,116.80113220214844,156.27951049804688
variant_rank,1337,4,hg0243,hg0243,0,87.643310546875,106.48709869384766
variant_rank,1337,4,hg0249,hg0249,0,247.02052307128906,205.383544921875
variant_rank,1337,4,hg0253,hg0253,0,260.3821716308594,203.78558349609375
variant_rank,1337,4,hg0267,hg0267,0,263.7225646972656,214.08384704589844
variant_rank,1337,4,hg0269,hg0269,0,281.61358642578125,214.41275024414062
variant_rank,1337,4,hg0282,hg0282,0,353.2908630371094,212.75323486328125
variant_rank,1337,4,hg0283,hg0283,0,308.9030456542969,214.2257537841797
variant_rank,1337,4,hg0290,hg0290,0,171.15357971191406,152.956298828125
variant_rank,1337,4,hg0291,hg0291,0,133.55979919433594,161.9933319091797
variant_rank,1337,4,hg0296,hg0296,0,141.54281616210938,178.20001220703125
variant_rank,1337,4,hg0299,hg0299,0,224.03396606445312,200.99237060546875
variant_rank,1337,4,hg0304,hg0304,0,249.2285919189453,134.6634063720703
variant_rank,1337,4,hg0305,hg0305,0,42.17975997924805,208.3160400390625
variant_rank,1337,4,hg0306,hg0306,0,219.39137268066406,196.70578002929688
variant_rank,20260731,0,hg0001,hg0001,0,12.569002151489258,19.117202758789062
variant_rank,20260731,0,hg0007,hg0007,0,77.56546020507812,68.29219818115234
variant_rank,20260731,0,hg0008,hg0008,0,11.040339469909668,16.553321838378906
variant_rank,20260731,0,hg0010,hg0010,0,44.21797561645508,61.02436447143555
variant_rank,20260731,0,hg0012,hg0012,0,104.74168395996094,80.37676239013672
variant_rank,20260731,0,hg0030,hg0030,0,38.5562629699707,60.74363327026367
variant_rank,20260731,0,hg0040,hg0040,0,123.99150848388672,99.19495391845703
variant_rank,20260731,0,hg0041,hg0041,0,146.6383514404297,110.9769515991211
variant_rank,20260731,0,hg0042,hg0042,0,53.61642074584961,63.406375885009766
variant_rank,20260731,0,hg0043,hg0043,0,41.840057373046875,28.94721221923828
variant_rank,20260731,0,hg0044,hg0044,0,56.61712646484375,36.5837516784668
variant_rank,20260731,0,hg0049,hg0049,0,33.57395553588867,56.65065002441406
variant_rank,20260731,0,hg0050,hg0050,0,88.88888549804688,62.50809860229492
