tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,1337,3,hg0203,hg0203,0,248.54917907714844,163.8937530517578
variant_log1p_mc16,1337,3,hg0206,hg0206,0,134.8053741455078,164.77096557617188
variant_log1p_mc16,1337,3,hg0207,hg0207,0,193.97027587890625,161.5176239013672
variant_log1p_mc16,1337,3,hg0212,hg0212,0,130.72894287109375,89.9688491821289
variant_log1p_mc16,1337,3,hg0218,hg0218,0,63.46780014038086,65.95753479003906
variant_log1p_mc16,1337,3,hg0219,hg0219,0,118.55626678466797,138.99737548828125
variant_log1p_mc16,1337,3,hg0233,hg0233,0,198.21656799316406,176.418212890625
variant_log1p_mc16,1337,3,hg0235,hg0235,0,71.56404876708984,95.11653137207031
variant_log1p_mc16,1337,3,hg0237,hg0237,0,115.32908630371094,140.0561065673828
variant_log1p_mc16,1337,3,hg0242,hg0242,0,120.36801147460938,125.7893295288086
variant_log1p_mc16,1337,3,hg0262,hg0262,0,89.73814392089844,71.52253723144531
variant_log1p_mc16,1337,3,hg0263,hg0263,0,69.52583312988281,108.44124603271484
variant_log1p_mc16,1337,3,hg0265,hg0265,0,107.79901123046875,72.15302276611328
variant_log1p_mc16,1337,3,hg0266,hg0266,0,3.1139419078826904,77.98477172851562
variant_log1p_mc16,1337,3,hg0281,hg0281,0,206.53927612304688,180.90309143066406
variant_log1p_mc16,1337,3,hg0285,hg0285,0,195.7820281982422,157.9661407470703
variant_log1p_mc16,1337,3,hg0295,hg0295,0,171.38003540039062,110.2045669555664
variant_log1p_mc16,1337,3,hg0298,hg0298,0,250.8704833984375,131.5956573486328
variant_log1p_mc16,1337,3,hg0300,hg0300,0,164.2462921142578,120.36625671386719
variant_log1p_mc16,1337,3,hg0302,hg0302,0,144.6001434326172,130.5413360595703
variant_log1p_mc16,1337,3,hg0314,hg0314,0,196.46142578125,199.17662048339844
variant_log1p_mc16,1337,4,hg0000,hg0000,0,22.363765716552734,23.81903839111328
variant_log1p_mc16,1337,4,hg0002,hg0002,0,10.927105903625488,15.235967636108398
variant_log1p_mc16,1337,4,hg0012,hg0012,0,104.74168395996094,79.59251403808594
variant_log1p_mc16,1337,4,hg0015,hg0015,0,58.881813049316406,69.85546112060547
variant_log1p_mc16,1337,4,hg0019,hg0019,0,44.78414535522461,52.07080841064453
variant_log1p_mc16,1337,4,hg0020,hg0020,0,51.23849868774414,47.522743225097656
variant_log1p_mc16,1337,4,hg0033,hg0033,0,79.03750610351562,54.80808639526367
variant_log1p_mc16,1337,4,hg0036,hg0036,0,44.16135787963867,52.906986236572266
variant_log1p_mc16,1337,4,hg0039,hg0039,0,107.57254028320312,50.3123664855957
variant_log1p_mc16,1337,4,hg0047,hg0047,0,67.9405517578125,56.83120346069336
variant_log1p_mc16,1337,4,hg0055,hg0055,0,19.193206787109375,64.60350036621094
variant_log1p_mc16,1337,4,hg0058,hg0058,0,95.68294525146484,60.18147277832031
variant_log1p_mc16,1337,4,hg0060,hg0060,0,87.19037628173828,59.044593811035156
variant_log1p_mc16,1337,4,hg0064,hg0064,0,8.15286636352539,14.283426284790039
variant_log1p_mc16,1337,4,hg0066,hg0066,0,37.650390625,54.1530876159668
variant_log1p_mc16,1337,4,hg0068,hg0068,0,3.3404104709625244,22.347936630249023
variant_log1p_mc16,1337,4,hg0078,hg0078,0,91.66313171386719,95.65914916992188
variant_log1p_mc16,1337,4,hg0081,hg0081,0,51.521583557128906,65.21937561035156
variant_log1p_mc16,1337,4,hg0092,hg0092,0,11.889596939086914,24.26344871520996
variant_log1p_mc16,1337,4,hg0093,hg0093,0,5.152158737182617,9.74792766571045
variant_log1p_mc16,1337,4,hg0098,hg0098,0,1.4154281616210938,20.94280433654785
variant_log1p_mc16,1337,4,hg0103,hg0103,0,97.38145446777344,99.1107406616211
variant_log1p_mc16,1337,4,hg0113,hg0113,0,11.153573989868164,32.37616729736328
variant_log1p_mc16,1337,4,hg0121,hg0121,0,21.91082763671875,50.22868347167969
variant_log1p_mc16,1337,4,hg0122,hg0122,0,43.765037536621094,33.19228744506836
variant_log1p_mc16,1337,4,hg0127,hg0127,0,19.532909393310547,28.28570556640625
variant_log1p_mc16,1337,4,hg0139,hg0139,0,95.68294525146484,62.40312957763672
variant_log1p_mc16,1337,4,hg0142,hg0142,0,11.210190773010254,12.878181457519531
variant_log1p_mc16,1337,4,hg0143,hg0143,0,11.32342529296875,16.54212188720703
variant_log1p_mc16,1337,4,hg0162,hg0162,0,91.15357208251953,89.37642669677734
variant_log1p_mc16,1337,4,hg0163,hg0163,0,118.89596557617188,83.07344055175781
variant_log1p_mc16,1337,4,hg0171,hg0171,0,7.246992111206055,16.052080154418945
variant_log1p_mc16,1337,4,hg0174,hg0174,0,48.35102462768555,91.6160888671875
variant_log1p_mc16,1337,4,hg0176,hg0176,0,31.64897346496582,80.29881286621094
variant_log1p_mc16,1337,4,hg0178,hg0178,0,5.888181209564209,9.698822021484375
variant_log1p_mc16,1337,4,hg0188,hg0188,0,93.36164093017578,114.22252655029297
variant_log1p_mc16,1337,4,hg0189,hg0189,0,121.27388763427734,110.47649383544922
variant_log1p_mc16,1337,4,hg0193,hg0193,0,104.4585952758789,103.24369812011719
variant_log1p_mc16,1337,4,hg0196,hg0196,0,258.1741027832031,154.71337890625
variant_log1p_mc16,1337,4,hg0199,hg0199,0,95.96602630615234,110.82862854003906
variant_log1p_mc16,1337,4,hg0205,hg0205,0,109.32767486572266,97.49200439453125
variant_log1p_mc16,1337,4,hg0208,hg0208,0,199.34890747070312,148.98377990722656
variant_log1p_mc16,1337,4,hg0214,hg0214,0,136.22080993652344,106.88990783691406
variant_log1p_mc16,1337,4,hg0226,hg0226,0,114.93276977539062,106.9856948852539
variant_log1p_mc16,1337,4,hg0230,hg0230,0,128.29440307617188,109.0086669921875
variant_log1p_mc16,1337,4,hg0231,hg0231,0,121.21726989746094,117.44660186767578
variant_log1p_mc16,1337,4,hg0236,hg0236,0,171.04034423828125,159.27757263183594
variant_log1p_mc16,1337,4,hg0240,hg0240,0,92.90870666503906,40.598121643066406
variant_log1p_mc16,1337,4,hg0241,hg0241,0,116.80113220214844,145.8421173095703
variant_log1p_mc16,1337,4,hg0243,hg0243,0,87.643310546875,83.01685333251953
variant_log1p_mc16,1337,4,hg0249,hg0249,0,247.02052307128906,158.5396270751953
variant_log1p_mc16,1337,4,hg0253,hg0253,0,260.3821716308594,159.2235565185547
variant_log1p_mc16,1337,4,hg0267,hg0267,0,263.7225646972656,161.93157958984375
variant_log1p_mc16,1337,4,hg0269,hg0269,0,281.61358642578125,163.42713928222656
variant_log1p_mc16,1337,4,hg0282,hg0282,0,353.2908630371094,168.02069091796875
variant_log1p_mc16,1337,4,hg0283,hg0283,0,308.9030456542969,170.040283203125
variant_log1p_mc16,1337,4,hg0290,hg0290,0,171.15357971191406,131.59521484375
variant_log1p_mc16,1337,4,hg0291,hg0291,0,133.55979919433594,126.70693969726562
variant_log1p_mc16,1337,4,hg0296,hg0296,0,141.54281616210938,137.58346557617188
variant_log1p_mc16,1337,4,hg0299,hg0299,0,224.03396606445312,155.421630859375
variant_log1p_mc16,1337,4,hg0304,hg0304,0,249.2285919189453,122.48676300048828
variant_log1p_mc16,1337,4,hg0305,hg0305,0,42.17975997924805,166.98219299316406
variant_log1p_mc16,1337,4,hg0306,hg0306,0,219.39137268066406,160.5603790283203
variant_log1p_mc16,20260731,0,hg0001,hg0001,0,12.569002151489258,13.103710174560547
variant_log1p_mc16,20260731,0,hg0007,hg0007,0,77.56546020507812,61.683528900146484
variant_log1p_mc16,20260731,0,hg0008,hg0008,0,11.040339469909668,11.28143310546875
variant_log1p_mc16,20260731,0,hg0010,hg0010,0,44.21797561645508,54.183841705322266
variant_log1p_mc16,20260731,0,hg0012,hg0012,0,104.74168395996094,75.87918090820312
variant_log1p_mc16,20260731,0,hg0030,hg0030,0,38.5562629699707,54.78996658325195
variant_log1p_mc16,20260731,0,hg0040,hg0040,0,123.99150848388672,95.54375457763672
variant_log1p_mc16,20260731,0,hg0041,hg0041,0,146.6383514404297,102.71041107177734
variant_log1p_mc16,20260731,0,hg0042,hg0042,0,53.61642074584961,54.429893493652344
variant_log1p_mc16,20260731,0,hg0043,hg0043,0,41.840057373046875,31.67660903930664
variant_log1p_mc16,20260731,0,hg0044,hg0044,0,56.61712646484375,38.336177825927734
variant_log1p_mc16,20260731,0,hg0049,hg0049,0,33.57395553588867,52.92426300048828
variant_log1p_mc16,20260731,0,hg0050,hg0050,0,88.88888549804688,58.284698486328125
variant_log1p_mc16,20260731,0,hg0055,hg0055,0,19.193206787109375,65.43941497802734
variant_log1p_mc16,20260731,0,hg0065,hg0065,0,10.700636863708496,11.208196640014648
variant_log1p_mc16,20260731,0,hg0070,hg0070,0,21.06157112121582,31.422595977783203
variant_log1p_mc16,20260731,0,hg0074,hg0074,0,73.60226440429688,69.42857360839844
variant_log1p_mc16,20260731,0,hg0075,hg0075,0,88.88888549804688,71.56391143798828
variant_log1p_mc16,20260731,0,hg0076,hg0076,0,42.17975997924805,56.30495071411133
variant_log1p_mc16,20260731,0,hg0077,hg0077,0,1.7551308870315552,46.2599983215332
variant_log1p_mc16,20260731,0,hg0082,hg0082,0,9.455060005187988,12.356050491333008
variant_log1p_mc16,20260731,0,hg0083,hg0083,0,81.86836242675781,61.83234786987305
variant_log1p_mc16,20260731,0,hg0099,hg0099,0,3.5102617740631104,15.457538604736328
variant_log1p_mc16,20260731,0,hg0103,hg0103,0,97.38145446777344,95.28483581542969
variant_log1p_mc16,20260731,0,hg0118,hg0118,0,15.060155868530273,13.30099105834961
variant_log1p_mc16,20260731,0,hg0119,hg0119,0,87.19037628173828,79.76667022705078
variant_log1p_mc16,20260731,0,hg0121,hg0121,0,21.91082763671875,53.740379333496094
variant_log1p_mc16,20260731,0,hg0124,hg0124,0,12.738853454589844,14.513338088989258
variant_log1p_mc16,20260731,0,hg0131,hg0131,0,71.90374755859375,66.76248168945312
variant_log1p_mc16,20260731,0,hg0137,hg0137,0,41.95328903198242,57.95787811279297
variant_log1p_mc16,20260731,0,hg0138,hg0138,0,4.359518527984619,11.868584632873535
variant_log1p_mc16,20260731,0,hg0139,hg0139,0,95.68294525146484,73.31195831298828
variant_log1p_mc16,20260731,0,hg0152,hg0152,0,107.85562896728516,80.17705535888672
variant_log1p_mc16,20260731,0,hg0167,hg0167,0,8.88888931274414,14.796833038330078
variant_log1p_mc16,20260731,0,hg0178,hg0178,0,5.888181209564209,11.879730224609375
variant_log1p_mc16,20260731,0,hg0181,hg0181,0,182.98655700683594,84.79097747802734
variant_log1p_mc16,20260731,0,hg0188,hg0188,0,93.36164093017578,106.22696685791016
variant_log1p_mc16,20260731,0,hg0190,hg0190,0,138.20240783691406,104.6628189086914
variant_log1p_mc16,20260731,0,hg0191,hg0191,0,125.3503189086914,84.17328643798828
variant_log1p_mc16,20260731,0,hg0192,hg0192,0,272.385009765625,177.28773498535156
variant_log1p_mc16,20260731,0,hg0197,hg0197,0,197.7636260986328,189.18255615234375
variant_log1p_mc16,20260731,0,hg0212,hg0212,0,130.72894287109375,84.98948669433594
variant_log1p_mc16,20260731,0,hg0215,hg0215,0,74.73460388183594,68.0181655883789
variant_log1p_mc16,20260731,0,hg0218,hg0218,0,63.46780014038086,71.72908020019531
variant_log1p_mc16,20260731,0,hg0226,hg0226,0,114.93276977539062,89.49009704589844
variant_log1p_mc16,20260731,0,hg0231,hg0231,0,121.21726989746094,114.77867126464844
variant_log1p_mc16,20260731,0,hg0236,hg0236,0,171.04034423828125,162.7932891845703
variant_log1p_mc16,20260731,0,hg0243,hg0243,0,87.643310546875,90.19155883789062
variant_log1p_mc16,20260731,0,hg0245,hg0245,0,153.8287353515625,144.36912536621094
variant_log1p_mc16,20260731,0,hg0251,hg0251,0,189.83721923828125,170.5572509765625
variant_log1p_mc16,20260731,0,hg0259,hg0259,0,47.84147262573242,21.41533851623535
variant_log1p_mc16,20260731,0,hg0261,hg0261,0,99.30644226074219,49.015384674072266
variant_log1p_mc16,20260731,0,hg0263,hg0263,0,69.52583312988281,91.25615692138672
variant_log1p_mc16,20260731,0,hg0265,hg0265,0,107.79901123046875,77.95249938964844
variant_log1p_mc16,20260731,0,hg0276,hg0276,0,165.03892517089844,191.673095703125
variant_log1p_mc16,20260731,0,hg0278,hg0278,0,163.51026916503906,149.38616943359375
variant_log1p_mc16,20260731,0,hg0282,hg0282,0,353.2908630371094,162.1992950439453
variant_log1p_mc16,20260731,0,hg0284,hg0284,0,173.75796508789062,147.62405395507812
variant_log1p_mc16,20260731,0,hg0290,hg0290,0,171.15357971191406,140.4720458984375
variant_log1p_mc16,20260731,0,hg0292,hg0292,0,146.468505859375,93.15594482421875
variant_log1p_mc16,20260731,0,hg0302,hg0302,0,144.6001434326172,125.87847900390625
variant_log1p_mc16,20260731,0,hg0305,hg0305,0,42.17975997924805,176.62924194335938
variant_log1p_mc16,20260731,0,hg0307,hg0307,0,101.79759216308594,150.28306579589844
variant_log1p_mc16,20260731,0,hg0308,hg0308,0,195.72540283203125,175.03660583496094
variant_log1p_mc16,20260731,1,hg0005,hg0005,0,7.190374851226807,12.68215560913086
variant_log1p_mc16,20260731,1,hg0011,hg0011,0,103.60934448242188,70.35948181152344
variant_log1p_mc16,20260731,1,hg0014,hg0014,0,67.37438201904297,66.33181762695312
variant_log1p_mc16,20260731,1,hg0017,hg0017,0,69.63906860351562,45.195743560791016
variant_log1p_mc16,20260731,1,hg0029,hg0029,0,47.38853454589844,28.479164123535156
variant_log1p_mc16,20260731,1,hg0031,hg0031,0,21.4578914642334,13.06348705291748
variant_log1p_mc16,20260731,1,hg0034,hg0034,0,96.4189682006836,72.63404846191406
variant_log1p_mc16,20260731,1,hg0039,hg0039,0,107.57254028320312,48.151424407958984
variant_log1p_mc16,20260731,1,hg0047,hg0047,0,67.9405517578125,55.271549224853516
variant_log1p_mc16,20260731,1,hg0054,hg0054,0,52.0877571105957,53.4340934753418
variant_log1p_mc16,20260731,1,hg0057,hg0057,0,9.171974182128906,10.957799911499023
variant_log1p_mc16,20260731,1,hg0060,hg0060,0,87.19037628173828,56.42670440673828
variant_log1p_mc16,20260731,1,hg0072,hg0072,0,87.53007507324219,72.49836730957031
variant_log1p_mc16,20260731,1,hg0079,hg0079,0,23.213022232055664,36.90287399291992
variant_log1p_mc16,20260731,1,hg0081,hg0081,0,51.521583557128906,55.285125732421875
variant_log1p_mc16,20260731,1,hg0087,hg0087,0,11.889596939086914,11.64113712310791
variant_log1p_mc16,20260731,1,hg0090,hg0090,0,22.53361701965332,59.255088806152344
variant_log1p_mc16,20260731,1,hg0098,hg0098,0,1.4154281616210938,15.176456451416016
variant_log1p_mc16,20260731,1,hg0108,hg0108,0,77.1125259399414,88.91777801513672
variant_log1p_mc16,20260731,1,hg0114,hg0114,0,93.41825866699219,58.10765838623047
variant_log1p_mc16,20260731,1,hg0122,hg0122,0,43.765037536621094,15.114252090454102
variant_log1p_mc16,20260731,1,hg0132,hg0132,0,25.194622039794922,29.477432250976562
variant_log1p_mc16,20260731,1,hg0135,hg0135,0,1.9249823093414307,14.064404487609863
variant_log1p_mc16,20260731,1,hg0140,hg0140,0,101.45789337158203,57.029510498046875
variant_log1p_mc16,20260731,1,hg0145,hg0145,0,32.554847717285156,26.54499053955078
variant_log1p_mc16,20260731,1,hg0146,hg0146,0,17.098371505737305,12.288630485534668
variant_log1p_mc16,20260731,1,hg0149,hg0149,0,25.534324645996094,32.46793746948242
variant_log1p_mc16,20260731,1,hg0156,hg0156,0,5.322010040283203,13.484519004821777
variant_log1p_mc16,20260731,1,hg0159,hg0159,0,12.229299545288086,18.82499885559082
variant_log1p_mc16,20260731,1,hg0160,hg0160,0,13.135173797607422,31.589920043945312
variant_log1p_mc16,20260731,1,hg0162,hg0162,0,91.15357208251953,81.65345764160156
variant_log1p_mc16,20260731,1,hg0163,hg0163,0,118.89596557617188,72.34585571289062
variant_log1p_mc16,20260731,1,hg0164,hg0164,0,7.643311977386475,11.063712120056152
variant_log1p_mc16,20260731,1,hg0166,hg0166,0,97.38145446777344,69.26082611083984
variant_log1p_mc16,20260731,1,hg0170,hg0170,0,20.382165908813477,60.396331787109375
variant_log1p_mc16,20260731,1,hg0172,hg0172,0,2.6610050201416016,10.96548843383789
variant_log1p_mc16,20260731,1,hg0173,hg0173,0,61.769287109375,41.811279296875
variant_log1p_mc16,20260731,1,hg0175,hg0175,0,12.96532154083252,60.739585876464844
variant_log1p_mc16,20260731,1,hg0176,hg0176,0,31.64897346496582,91.58147430419922
variant_log1p_mc16,20260731,1,hg0182,hg0182,0,149.5824432373047,99.23426055908203
variant_log1p_mc16,20260731,1,hg0183,hg0183,0,87.98301696777344,78.01158905029297
variant_log1p_mc16,20260731,1,hg0189,hg0189,0,121.27388763427734,120.19287872314453
variant_log1p_mc16,20260731,1,hg0194,hg0194,0,110.85633087158203,95.07469177246094
variant_log1p_mc16,20260731,1,hg0206,hg0206,0,134.8053741455078,168.9893798828125
variant_log1p_mc16,20260731,1,hg0220,hg0220,0,111.76220703125,110.33136749267578
variant_log1p_mc16,20260731,1,hg0232,hg0232,0,145.84571838378906,127.73881530761719
variant_log1p_mc16,20260731,1,hg0233,hg0233,0,198.21656799316406,170.25376892089844
variant_log1p_mc16,20260731,1,hg0234,hg0234,0,120.8775634765625,89.75399780273438
variant_log1p_mc16,20260731,1,hg0239,hg0239,0,139.78768920898438,101.92448425292969
variant_log1p_mc16,20260731,1,hg0250,hg0250,0,105.19461822509766,80.30062866210938
variant_log1p_mc16,20260731,1,hg0252,hg0252,0,252.96531677246094,172.9229278564453
variant_log1p_mc16,20260731,1,hg0253,hg0253,0,260.3821716308594,163.77499389648438
variant_log1p_mc16,20260731,1,hg0266,hg0266,0,3.1139419078826904,88.56397247314453
variant_log1p_mc16,20260731,1,hg0269,hg0269,0,281.61358642578125,183.88079833984375
variant_log1p_mc16,20260731,1,hg0271,hg0271,0,152.97947692871094,169.60939025878906
variant_log1p_mc16,20260731,1,hg0273,hg0273,0,197.5371551513672,171.66311645507812
variant_log1p_mc16,20260731,1,hg0280,hg0280,0,228.61996459960938,195.38275146484375
variant_log1p_mc16,20260731,1,hg0283,hg0283,0,308.9030456542969,187.0060272216797
variant_log1p_mc16,20260731,1,hg0288,hg0288,0,84.13304901123047,115.81511688232422
variant_log1p_mc16,20260731,1,hg0293,hg0293,0,176.02264404296875,87.45157623291016
variant_log1p_mc16,20260731,1,hg0295,hg0295,0,171.38003540039062,107.48119354248047
variant_log1p_mc16,20260731,1,hg0303,hg0303,0,183.43948364257812,156.645751953125
variant_log1p_mc16,20260731,1,hg0310,hg0310,0,128.4076385498047,158.18740844726562
variant_log1p_mc16,20260731,2,hg0004,hg0004,0,109.27105712890625,79.28497314453125
variant_log1p_mc16,20260731,2,hg0022,hg0022,0,6.510969638824463,11.598772048950195
variant_log1p_mc16,20260731,2,hg0023,hg0023,0,60.580326080322266,55.385353088378906
variant_log1p_mc16,20260731,2,hg0026,hg0026,0,67.9405517578125,50.09379959106445
variant_log1p_mc16,20260731,2,hg0032,hg0032,0,39.51875305175781,28.51423454284668
variant_log1p_mc16,20260731,2,hg0038,hg0038,0,24.57183265686035,30.91560935974121
variant_log1p_mc16,20260731,2,hg0046,hg0046,0,34.47983169555664,26.063232421875
variant_log1p_mc16,20260731,2,hg0048,hg0048,0,13.814579010009766,14.113905906677246
variant_log1p_mc16,20260731,2,hg0052,hg0052,0,69.80891418457031,44.727203369140625
variant_log1p_mc16,20260731,2,hg0053,hg0053,0,64.31705474853516,61.25625228881836
variant_log1p_mc16,20260731,2,hg0056,hg0056,0,7.190374851226807,12.90721321105957
variant_log1p_mc16,20260731,2,hg0084,hg0084,0,66.468505859375,53.133975982666016
variant_log1p_mc16,20260731,2,hg0086,hg0086,0,8.0962495803833,22.937660217285156
variant_log1p_mc16,20260731,2,hg0089,hg0089,0,4.755838871002197,14.264023780822754
variant_log1p_mc16,20260731,2,hg0091,hg0091,0,22.929935455322266,38.29439926147461
variant_log1p_mc16,20260731,2,hg0094,hg0094,0,9.228591918945312,12.469840049743652
variant_log1p_mc16,20260731,2,hg0095,hg0095,0,87.6999282836914,41.67316818237305
variant_log1p_mc16,20260731,2,hg0100,hg0100,0,49.37013626098633,49.74756622314453
variant_log1p_mc16,20260731,2,hg0101,hg0101,0,27.912242889404297,57.909568786621094
variant_log1p_mc16,20260731,2,hg0105,hg0105,0,2.2646851539611816,13.494122505187988
variant_log1p_mc16,20260731,2,hg0110,hg0110,0,76.20664978027344,77.91685485839844
variant_log1p_mc16,20260731,2,hg0117,hg0117,0,21.684358596801758,49.08607482910156
variant_log1p_mc16,20260731,2,hg0120,hg0120,0,59.44798278808594,82.81721496582031
variant_log1p_mc16,20260731,2,hg0133,hg0133,0,4.189667224884033,13.75965404510498
variant_log1p_mc16,20260731,2,hg0134,hg0134,0,16.022645950317383,13.313448905944824
variant_log1p_mc16,20260731,2,hg0136,hg0136,0,76.9992904663086,48.14963150024414
variant_log1p_mc16,20260731,2,hg0143,hg0143,0,11.32342529296875,13.806989669799805
variant_log1p_mc16,20260731,2,hg0147,hg0147,0,14.946921348571777,17.116832733154297
variant_log1p_mc16,20260731,2,hg0148,hg0148,0,83.62349700927734,76.49397277832031
variant_log1p_mc16,20260731,2,hg0158,hg0158,0,18.343948364257812,14.037753105163574
variant_log1p_mc16,20260731,2,hg0179,hg0179,0,1.1889597177505493,14.123653411865234
variant_log1p_mc16,20260731,2,hg0180,hg0180,0,115.38570404052734,111.38055419921875
variant_log1p_mc16,20260731,2,hg0184,hg0184,0,123.14225006103516,95.49442291259766
variant_log1p_mc16,20260731,2,hg0187,hg0187,0,37.14083480834961,85.9461669921875
variant_log1p_mc16,20260731,2,hg0196,hg0196,0,258.1741027832031,130.59817504882812
variant_log1p_mc16,20260731,2,hg0200,hg0200,0,72.13021850585938,125.7542724609375
variant_log1p_mc16,20260731,2,hg0203,hg0203,0,248.54917907714844,143.51805114746094
variant_log1p_mc16,20260731,2,hg0207,hg0207,0,193.97027587890625,138.4453887939453
