model,seed,fold,target,sample_id,y_true,y_pred
ElasticNet,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,228.63177490234375
ElasticNet,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,140.52210998535156
ElasticNet,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,85.6563949584961
ElasticNet,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,71.51980590820312
ElasticNet,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,134.92518615722656
ElasticNet,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,202.6291046142578
ElasticNet,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,152.77890014648438
ElasticNet,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,119.8368148803711
ElasticNet,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,181.92904663085938
ElasticNet,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,88.83177947998047
ElasticNet,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,230.52374267578125
ElasticNet,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,125.0030517578125
ElasticNet,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,228.30154418945312
ElasticNet,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,231.53558349609375
ElasticNet,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,130.1892852783203
ElasticNet,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,230.058837890625
ElasticNet,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,227.5850830078125
ElasticNet,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,226.2874755859375
ElasticNet,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,171.27371215820312
ElasticNet,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,146.05735778808594
ElasticNet,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,138.97769165039062
ElasticNet,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,228.44314575195312
ElasticNet,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,230.97488403320312
ElasticNet,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,213.18780517578125
KNN,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,159.66420551616633
KNN,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,283.6936044777267
KNN,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,136.08096908579427
KNN,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,89.23968374362711
KNN,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,93.38382692914385
KNN,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,134.47719924279053
KNN,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,201.99958203529738
KNN,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,144.0146998538762
KNN,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,114.22131163688768
KNN,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,160.1222199405783
KNN,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,95.86229680482616
KNN,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,283.04528162475367
KNN,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,121.03398820948334
KNN,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,248.14169355641133
KNN,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,281.2057679061659
KNN,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,97.64591016232333
KNN,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,282.1059591911657
KNN,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,277.21873051554803
KNN,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,288.16955599605745
KNN,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,156.5561812498853
KNN,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,151.42865026989173
KNN,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,149.73421458947664
KNN,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,284.9439978105375
KNN,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,280.1647631529687
KNN,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,241.5932156946288
SVR-RBF,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,133.81715787026315
SVR-RBF,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,269.31646089621904
SVR-RBF,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,137.4252246179994
SVR-RBF,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,66.35373117763133
SVR-RBF,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,81.89553312533513
SVR-RBF,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,75.92621120481239
SVR-RBF,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,199.7835930250916
SVR-RBF,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,142.93059601979633
SVR-RBF,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,89.60828718622214
SVR-RBF,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,137.0917027751352
SVR-RBF,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,67.66164427449274
SVR-RBF,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,270.2147727951477
SVR-RBF,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,128.66837963346856
SVR-RBF,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,239.90382630077784
SVR-RBF,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,261.91036504344095
SVR-RBF,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,73.23991363378607
SVR-RBF,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,264.3654262121578
SVR-RBF,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,260.14317454604776
SVR-RBF,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,270.7530851686736
SVR-RBF,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,142.29047484108136
SVR-RBF,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,137.23379272870727
SVR-RBF,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,134.157413676791
SVR-RBF,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,269.4220885312655
SVR-RBF,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,268.62523196555657
SVR-RBF,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,213.89398936155868
RandomForest,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,185.716781661624
RandomForest,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,281.12850130626134
RandomForest,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,133.71880355846315
RandomForest,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,92.28477038670154
RandomForest,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,88.9825775860321
RandomForest,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,114.51110383783067
RandomForest,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,182.4306960968744
RandomForest,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,139.35577995351383
RandomForest,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,106.38189579674176
RandomForest,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,187.1260762441726
RandomForest,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,89.86512977707953
RandomForest,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,283.79098477136523
RandomForest,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,114.40798123422123
RandomForest,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,242.65682341711863
RandomForest,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,279.00070421582177
RandomForest,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,114.80349114735921
RandomForest,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,279.4374639874413
RandomForest,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,270.3529823076157
RandomForest,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,278.4100017683847
RandomForest,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,137.22812003294626
RandomForest,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,139.96603076088996
RandomForest,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,144.9901263008515
RandomForest,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,280.58484275454566
RandomForest,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,273.1771622067406
RandomForest,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,219.58420336587088
HistGB,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,166.12950092410722
HistGB,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,287.8189687934658
HistGB,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,147.0899068408849
HistGB,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,73.99990707926283
HistGB,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,114.96296619368353
HistGB,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,92.52343733555222
HistGB,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,197.62341542206207
HistGB,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,117.48782221430785
HistGB,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,129.2705865027024
HistGB,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,173.89481481010836
HistGB,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,65.76270726574808
HistGB,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,291.68015581054635
HistGB,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,124.6759133819881
HistGB,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,271.6279703280714
HistGB,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,279.46366546999434
HistGB,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,112.74802275752587
HistGB,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,289.97603503077045
HistGB,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,250.32158037972528
HistGB,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,260.16024499227177
HistGB,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,140.7994031457984
HistGB,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,166.08436035162333
HistGB,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,152.47174438985678
HistGB,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,288.8937347868395
HistGB,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,290.43147099262296
HistGB,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,195.43336764024997
MLP,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,183.0982666015625
MLP,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,221.9281005859375
MLP,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,136.14480590820312
MLP,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,76.04999542236328
MLP,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,32.62749099731445
MLP,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,113.3935317993164
MLP,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,210.30474853515625
MLP,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,148.21392822265625
MLP,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,94.30170440673828
MLP,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,184.92971801757812
MLP,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,134.14476013183594
MLP,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,218.95321655273438
MLP,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,129.51565551757812
MLP,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,219.42340087890625
MLP,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,215.97772216796875
MLP,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,109.46569061279297
MLP,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,219.50051879882812
MLP,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,222.18258666992188
MLP,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,224.58816528320312
MLP,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,178.5765380859375
MLP,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,163.70228576660156
MLP,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,127.02692413330078
MLP,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,222.16506958007812
MLP,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,217.53228759765625
MLP,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,224.73590087890625
Mean,2024,2,glass_adhesion_kpa,hg0274,101.34465789794922,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0275,229.6956787109375,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0276,160.2830810546875,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0277,100.89171600341797,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0278,91.04033660888672,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0279,127.67162322998047,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0280,117.31068420410156,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0281,155.07431030273438,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0282,74.50814056396484,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0283,101.62773895263672,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0284,75.13092803955078,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0285,245.0955352783203,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0286,109.9504623413086,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0287,200.08493041992188,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0288,250.9837188720703,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0289,81.07572174072266,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0290,235.4706268310547,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0291,225.3927764892578,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0334,206.6525115966797,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0335,193.57395935058594,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0336,62.22222137451172,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0337,147.99716186523438,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0338,229.75230407714844,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0339,232.0736083984375,94.20977783203125
Mean,2024,2,glass_adhesion_kpa,hg0340,199.1224365234375,94.20977783203125
Ridge,2024,2,glass_adhesion_kpa,hg0274,101.34465789794922,175.85882568359375
Ridge,2024,2,glass_adhesion_kpa,hg0275,229.6956787109375,233.83779907226562
Ridge,2024,2,glass_adhesion_kpa,hg0276,160.2830810546875,118.71395874023438
Ridge,2024,2,glass_adhesion_kpa,hg0277,100.89171600341797,100.89151000976562
Ridge,2024,2,glass_adhesion_kpa,hg0278,91.04033660888672,44.489803314208984
Ridge,2024,2,glass_adhesion_kpa,hg0279,127.67162322998047,153.11053466796875
Ridge,2024,2,glass_adhesion_kpa,hg0280,117.31068420410156,206.12461853027344
Ridge,2024,2,glass_adhesion_kpa,hg0281,155.07431030273438,133.3956756591797
Ridge,2024,2,glass_adhesion_kpa,hg0282,74.50814056396484,113.52582550048828
Ridge,2024,2,glass_adhesion_kpa,hg0283,101.62773895263672,178.58096313476562
Ridge,2024,2,glass_adhesion_kpa,hg0284,75.13092803955078,81.20173645019531
Ridge,2024,2,glass_adhesion_kpa,hg0285,245.0955352783203,232.58409118652344
Ridge,2024,2,glass_adhesion_kpa,hg0286,109.9504623413086,100.63141632080078
Ridge,2024,2,glass_adhesion_kpa,hg0287,200.08493041992188,235.14047241210938
Ridge,2024,2,glass_adhesion_kpa,hg0288,250.9837188720703,232.1388702392578
Ridge,2024,2,glass_adhesion_kpa,hg0289,81.07572174072266,144.20370483398438
Ridge,2024,2,glass_adhesion_kpa,hg0290,235.4706268310547,233.79542541503906
Ridge,2024,2,glass_adhesion_kpa,hg0291,225.3927764892578,234.703369140625
Ridge,2024,2,glass_adhesion_kpa,hg0334,206.6525115966797,232.6128387451172
Ridge,2024,2,glass_adhesion_kpa,hg0335,193.57395935058594,173.55580139160156
Ridge,2024,2,glass_adhesion_kpa,hg0336,62.22222137451172,155.5243377685547
Ridge,2024,2,glass_adhesion_kpa,hg0337,147.99716186523438,145.0979766845703
Ridge,2024,2,glass_adhesion_kpa,hg0338,229.75230407714844,233.84324645996094
Ridge,2024,2,glass_adhesion_kpa,hg0339,232.0736083984375,231.80123901367188
Ridge,2024,2,glass_adhesion_kpa,hg0340,199.1224365234375,233.2940216064453
ElasticNet,2024,2,glass_adhesion_kpa,hg0274,101.34465789794922,175.92715454101562
ElasticNet,2024,2,glass_adhesion_kpa,hg0275,229.6956787109375,233.6844024658203
ElasticNet,2024,2,glass_adhesion_kpa,hg0276,160.2830810546875,119.50128173828125
ElasticNet,2024,2,glass_adhesion_kpa,hg0277,100.89171600341797,100.45977020263672
ElasticNet,2024,2,glass_adhesion_kpa,hg0278,91.04033660888672,44.877010345458984
ElasticNet,2024,2,glass_adhesion_kpa,hg0279,127.67162322998047,153.70724487304688
ElasticNet,2024,2,glass_adhesion_kpa,hg0280,117.31068420410156,206.2379150390625
ElasticNet,2024,2,glass_adhesion_kpa,hg0281,155.07431030273438,134.17620849609375
ElasticNet,2024,2,glass_adhesion_kpa,hg0282,74.50814056396484,114.07205200195312
ElasticNet,2024,2,glass_adhesion_kpa,hg0283,101.62773895263672,178.63775634765625
ElasticNet,2024,2,glass_adhesion_kpa,hg0284,75.13092803955078,81.61591339111328
ElasticNet,2024,2,glass_adhesion_kpa,hg0285,245.0955352783203,232.5143585205078
ElasticNet,2024,2,glass_adhesion_kpa,hg0286,109.9504623413086,101.46821594238281
ElasticNet,2024,2,glass_adhesion_kpa,hg0287,200.08493041992188,234.75390625
ElasticNet,2024,2,glass_adhesion_kpa,hg0288,250.9837188720703,232.0492706298828
ElasticNet,2024,2,glass_adhesion_kpa,hg0289,81.07572174072266,144.9857940673828
ElasticNet,2024,2,glass_adhesion_kpa,hg0290,235.4706268310547,233.62957763671875
ElasticNet,2024,2,glass_adhesion_kpa,hg0291,225.3927764892578,234.43153381347656
ElasticNet,2024,2,glass_adhesion_kpa,hg0334,206.6525115966797,232.53225708007812
ElasticNet,2024,2,glass_adhesion_kpa,hg0335,193.57395935058594,174.0330810546875
ElasticNet,2024,2,glass_adhesion_kpa,hg0336,62.22222137451172,154.58663940429688
ElasticNet,2024,2,glass_adhesion_kpa,hg0337,147.99716186523438,144.6699981689453
ElasticNet,2024,2,glass_adhesion_kpa,hg0338,229.75230407714844,233.68844604492188
ElasticNet,2024,2,glass_adhesion_kpa,hg0339,232.0736083984375,231.7603302001953
ElasticNet,2024,2,glass_adhesion_kpa,hg0340,199.1224365234375,232.40174865722656
KNN,2024,2,glass_adhesion_kpa,hg0274,101.34465789794922,178.9374769400003
KNN,2024,2,glass_adhesion_kpa,hg0275,229.6956787109375,289.9390201493534
KNN,2024,2,glass_adhesion_kpa,hg0276,160.2830810546875,113.30011274892927
KNN,2024,2,glass_adhesion_kpa,hg0277,100.89171600341797,96.81661140984085
KNN,2024,2,glass_adhesion_kpa,hg0278,91.04033660888672,90.40585917209621
KNN,2024,2,glass_adhesion_kpa,hg0279,127.67162322998047,132.19219046855164
KNN,2024,2,glass_adhesion_kpa,hg0280,117.31068420410156,221.1639953177832
KNN,2024,2,glass_adhesion_kpa,hg0281,155.07431030273438,134.93342084985886
KNN,2024,2,glass_adhesion_kpa,hg0282,74.50814056396484,101.22517132976455
KNN,2024,2,glass_adhesion_kpa,hg0283,101.62773895263672,180.40668438814828
KNN,2024,2,glass_adhesion_kpa,hg0284,75.13092803955078,84.52606056314906
KNN,2024,2,glass_adhesion_kpa,hg0285,245.0955352783203,277.37735509278525
KNN,2024,2,glass_adhesion_kpa,hg0286,109.9504623413086,105.6904456983375
KNN,2024,2,glass_adhesion_kpa,hg0287,200.08493041992188,257.6126272835328
KNN,2024,2,glass_adhesion_kpa,hg0288,250.9837188720703,265.07963193634185
KNN,2024,2,glass_adhesion_kpa,hg0289,81.07572174072266,97.86818236397657
KNN,2024,2,glass_adhesion_kpa,hg0290,235.4706268310547,286.61008596002637
KNN,2024,2,glass_adhesion_kpa,hg0291,225.3927764892578,283.0209182800679
KNN,2024,2,glass_adhesion_kpa,hg0334,206.6525115966797,289.607611170615
KNN,2024,2,glass_adhesion_kpa,hg0335,193.57395935058594,158.18247210342804
KNN,2024,2,glass_adhesion_kpa,hg0336,62.22222137451172,168.19564512869866
KNN,2024,2,glass_adhesion_kpa,hg0337,147.99716186523438,185.05997735797257
KNN,2024,2,glass_adhesion_kpa,hg0338,229.75230407714844,291.32048263901953
KNN,2024,2,glass_adhesion_kpa,hg0339,232.0736083984375,267.1164658821627
KNN,2024,2,glass_adhesion_kpa,hg0340,199.1224365234375,244.90289589962237
SVR-RBF,2024,2,glass_adhesion_kpa,hg0274,101.34465789794922,171.2633696661859
SVR-RBF,2024,2,glass_adhesion_kpa,hg0275,229.6956787109375,219.5192349246308
SVR-RBF,2024,2,glass_adhesion_kpa,hg0276,160.2830810546875,98.78538875698132
SVR-RBF,2024,2,glass_adhesion_kpa,hg0277,100.89171600341797,101.87514675823775
SVR-RBF,2024,2,glass_adhesion_kpa,hg0278,91.04033660888672,55.83208515967436
SVR-RBF,2024,2,glass_adhesion_kpa,hg0279,127.67162322998047,128.31593706121726
SVR-RBF,2024,2,glass_adhesion_kpa,hg0280,117.31068420410156,199.78278046068422
SVR-RBF,2024,2,glass_adhesion_kpa,hg0281,155.07431030273438,116.36745422374278
SVR-RBF,2024,2,glass_adhesion_kpa,hg0282,74.50814056396484,112.83262745882416
SVR-RBF,2024,2,glass_adhesion_kpa,hg0283,101.62773895263672,174.22729614786738
SVR-RBF,2024,2,glass_adhesion_kpa,hg0284,75.13092803955078,71.79854332885424
SVR-RBF,2024,2,glass_adhesion_kpa,hg0285,245.0955352783203,219.11152895337676
SVR-RBF,2024,2,glass_adhesion_kpa,hg0286,109.9504623413086,77.77590016137793
