tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,1337,1,hg0107,hg0107,0,107.57254028320312,109.23877716064453
arch_B_width,1337,1,hg0112,hg0112,0,7.246992111206055,16.09980010986328
arch_B_width,1337,1,hg0123,hg0123,0,11.832979202270508,17.841957092285156
arch_B_width,1337,1,hg0128,hg0128,0,24.118896484375,53.8067741394043
arch_B_width,1337,1,hg0130,hg0130,0,82.66100311279297,81.04595184326172
arch_B_width,1337,1,hg0135,hg0135,0,1.9249823093414307,13.447975158691406
arch_B_width,1337,1,hg0144,hg0144,0,14.946921348571777,14.383102416992188
arch_B_width,1337,1,hg0145,hg0145,0,32.554847717285156,31.45323944091797
arch_B_width,1337,1,hg0149,hg0149,0,25.534324645996094,25.586708068847656
arch_B_width,1337,1,hg0152,hg0152,0,107.85562896728516,107.72181701660156
arch_B_width,1337,1,hg0157,hg0157,0,4.585987091064453,8.396331787109375
arch_B_width,1337,1,hg0166,hg0166,0,97.38145446777344,90.60279846191406
arch_B_width,1337,1,hg0167,hg0167,0,8.88888931274414,12.8099365234375
arch_B_width,1337,1,hg0168,hg0168,0,13.531493186950684,9.965194702148438
arch_B_width,1337,1,hg0169,hg0169,0,65.10969543457031,40.392452239990234
arch_B_width,1337,1,hg0172,hg0172,0,2.6610050201416016,10.664459228515625
arch_B_width,1337,1,hg0175,hg0175,0,12.96532154083252,20.401878356933594
arch_B_width,1337,1,hg0179,hg0179,0,1.1889597177505493,12.945732116699219
arch_B_width,1337,1,hg0182,hg0182,0,149.5824432373047,114.5309066772461
arch_B_width,1337,1,hg0183,hg0183,0,87.98301696777344,79.88522338867188
arch_B_width,1337,1,hg0185,hg0185,0,37.31068801879883,70.74505615234375
arch_B_width,1337,1,hg0195,hg0195,0,205.1238555908203,221.9661865234375
arch_B_width,1337,1,hg0209,hg0209,0,110.2901611328125,109.47207641601562
arch_B_width,1337,1,hg0213,hg0213,0,254.04104614257812,132.50045776367188
arch_B_width,1337,1,hg0217,hg0217,0,42.406227111816406,66.00315856933594
arch_B_width,1337,1,hg0221,hg0221,0,102.30714416503906,164.1595458984375
arch_B_width,1337,1,hg0222,hg0222,0,122.1231460571289,183.7263641357422
arch_B_width,1337,1,hg0227,hg0227,0,127.95470428466797,165.03546142578125
arch_B_width,1337,1,hg0229,hg0229,0,132.88040161132812,137.4287567138672
arch_B_width,1337,1,hg0245,hg0245,0,153.8287353515625,151.1975860595703
arch_B_width,1337,1,hg0246,hg0246,0,112.27175903320312,167.91990661621094
arch_B_width,1337,1,hg0256,hg0256,0,90.70063781738281,111.2108383178711
arch_B_width,1337,1,hg0259,hg0259,0,47.84147262573242,24.65827178955078
arch_B_width,1337,1,hg0270,hg0270,0,253.7013397216797,236.6039276123047
arch_B_width,1337,1,hg0274,hg0274,0,189.1011962890625,230.33921813964844
arch_B_width,1337,1,hg0275,hg0275,0,278.3298034667969,237.2803497314453
arch_B_width,1337,1,hg0276,hg0276,0,165.03892517089844,233.11294555664062
arch_B_width,1337,1,hg0278,hg0278,0,163.51026916503906,190.94076538085938
arch_B_width,1337,1,hg0286,hg0286,0,120.14154052734375,166.52854919433594
arch_B_width,1337,1,hg0287,hg0287,0,102.19391632080078,143.86349487304688
arch_B_width,1337,1,hg0289,hg0289,0,134.1259765625,160.2107696533203
arch_B_width,1337,1,hg0294,hg0294,0,115.0459976196289,79.19671630859375
arch_B_width,1337,1,hg0301,hg0301,0,173.30502319335938,186.3681640625
arch_B_width,1337,1,hg0313,hg0313,0,177.43807983398438,234.98809814453125
arch_B_width,1337,1,hg0315,hg0315,0,206.70913696289062,235.9175567626953
arch_B_width,1337,2,hg0004,hg0004,0,109.27105712890625,86.67890930175781
arch_B_width,1337,2,hg0007,hg0007,0,77.56546020507812,58.26866149902344
arch_B_width,1337,2,hg0010,hg0010,0,44.21797561645508,53.481754302978516
arch_B_width,1337,2,hg0013,hg0013,0,21.231422424316406,13.803321838378906
arch_B_width,1337,2,hg0017,hg0017,0,69.63906860351562,46.886505126953125
arch_B_width,1337,2,hg0030,hg0030,0,38.5562629699707,52.95551681518555
arch_B_width,1337,2,hg0031,hg0031,0,21.4578914642334,14.151290893554688
arch_B_width,1337,2,hg0034,hg0034,0,96.4189682006836,78.9286880493164
arch_B_width,1337,2,hg0035,hg0035,0,16.022645950317383,12.529220581054688
arch_B_width,1337,2,hg0044,hg0044,0,56.61712646484375,25.288284301757812
arch_B_width,1337,2,hg0054,hg0054,0,52.0877571105957,65.23380279541016
arch_B_width,1337,2,hg0065,hg0065,0,10.700636863708496,18.48371124267578
arch_B_width,1337,2,hg0067,hg0067,0,48.35102462768555,59.96417999267578
arch_B_width,1337,2,hg0069,hg0069,0,49.992923736572266,46.72153091430664
arch_B_width,1337,2,hg0073,hg0073,0,104.74168395996094,71.05052185058594
arch_B_width,1337,2,hg0074,hg0074,0,73.60226440429688,68.4813232421875
arch_B_width,1337,2,hg0077,hg0077,0,1.7551308870315552,45.971744537353516
arch_B_width,1337,2,hg0082,hg0082,0,9.455060005187988,11.898880004882812
arch_B_width,1337,2,hg0088,hg0088,0,3.6234960556030273,11.225982666015625
arch_B_width,1337,2,hg0089,hg0089,0,4.755838871002197,12.119720458984375
arch_B_width,1337,2,hg0101,hg0101,0,27.912242889404297,48.57876968383789
arch_B_width,1337,2,hg0111,hg0111,0,93.8145751953125,78.6895523071289
arch_B_width,1337,2,hg0114,hg0114,0,93.41825866699219,68.57431030273438
arch_B_width,1337,2,hg0118,hg0118,0,15.060155868530273,21.53234100341797
arch_B_width,1337,2,hg0124,hg0124,0,12.738853454589844,19.050491333007812
arch_B_width,1337,2,hg0125,hg0125,0,18.343948364257812,19.753509521484375
arch_B_width,1337,2,hg0126,hg0126,0,63.41118240356445,65.64892578125
arch_B_width,1337,2,hg0129,hg0129,0,69.63906860351562,86.61903381347656
arch_B_width,1337,2,hg0136,hg0136,0,76.9992904663086,68.33702850341797
arch_B_width,1337,2,hg0137,hg0137,0,41.95328903198242,69.98280334472656
arch_B_width,1337,2,hg0141,hg0141,0,89.68152618408203,86.48367309570312
arch_B_width,1337,2,hg0156,hg0156,0,5.322010040283203,14.624488830566406
arch_B_width,1337,2,hg0158,hg0158,0,18.343948364257812,14.752525329589844
arch_B_width,1337,2,hg0161,hg0161,0,16.475584030151367,11.432594299316406
arch_B_width,1337,2,hg0164,hg0164,0,7.643311977386475,9.572265625
arch_B_width,1337,2,hg0181,hg0181,0,182.98655700683594,101.7616195678711
arch_B_width,1337,2,hg0184,hg0184,0,123.14225006103516,109.93646240234375
arch_B_width,1337,2,hg0190,hg0190,0,138.20240783691406,107.0141372680664
arch_B_width,1337,2,hg0194,hg0194,0,110.85633087158203,94.89505767822266
arch_B_width,1337,2,hg0200,hg0200,0,72.13021850585938,88.37393951416016
arch_B_width,1337,2,hg0202,hg0202,0,169.68153381347656,186.94393920898438
arch_B_width,1337,2,hg0210,hg0210,0,48.69072723388672,52.01375198364258
arch_B_width,1337,2,hg0211,hg0211,0,74.11181640625,79.12384796142578
arch_B_width,1337,2,hg0215,hg0215,0,74.73460388183594,55.12581253051758
arch_B_width,1337,2,hg0216,hg0216,0,102.6468505859375,83.02352905273438
arch_B_width,1337,2,hg0232,hg0232,0,145.84571838378906,145.39500427246094
arch_B_width,1337,2,hg0238,hg0238,0,107.2894515991211,157.11288452148438
arch_B_width,1337,2,hg0239,hg0239,0,139.78768920898438,101.66801452636719
arch_B_width,1337,2,hg0247,hg0247,0,153.545654296875,90.36544036865234
arch_B_width,1337,2,hg0250,hg0250,0,105.19461822509766,93.94050598144531
arch_B_width,1337,2,hg0255,hg0255,0,167.643310546875,134.63754272460938
arch_B_width,1337,2,hg0257,hg0257,0,221.20310974121094,182.78456115722656
arch_B_width,1337,2,hg0261,hg0261,0,99.30644226074219,27.465927124023438
arch_B_width,1337,2,hg0272,hg0272,0,241.13233947753906,239.9521484375
arch_B_width,1337,2,hg0280,hg0280,0,228.61996459960938,236.447021484375
arch_B_width,1337,2,hg0284,hg0284,0,173.75796508789062,190.2957305908203
arch_B_width,1337,2,hg0288,hg0288,0,84.13304901123047,129.04800415039062
arch_B_width,1337,2,hg0293,hg0293,0,176.02264404296875,103.54275512695312
arch_B_width,1337,2,hg0297,hg0297,0,192.72470092773438,137.34124755859375
arch_B_width,1337,2,hg0303,hg0303,0,183.43948364257812,206.59402465820312
arch_B_width,1337,2,hg0307,hg0307,0,101.79759216308594,208.22177124023438
arch_B_width,1337,2,hg0310,hg0310,0,128.4076385498047,157.59434509277344
arch_B_width,1337,2,hg0311,hg0311,0,152.86624145507812,119.46590423583984
arch_B_width,1337,3,hg0003,hg0003,0,126.8223648071289,89.73609161376953
arch_B_width,1337,3,hg0005,hg0005,0,7.190374851226807,28.35369110107422
arch_B_width,1337,3,hg0011,hg0011,0,103.60934448242188,58.309452056884766
arch_B_width,1337,3,hg0016,hg0016,0,10.021231651306152,29.733055114746094
arch_B_width,1337,3,hg0021,hg0021,0,60.01415252685547,49.93112564086914
arch_B_width,1337,3,hg0026,hg0026,0,67.9405517578125,48.45402145385742
arch_B_width,1337,3,hg0027,hg0027,0,19.532909393310547,41.448116302490234
arch_B_width,1337,3,hg0037,hg0037,0,66.24203491210938,45.85163879394531
arch_B_width,1337,3,hg0038,hg0038,0,24.57183265686035,42.994529724121094
arch_B_width,1337,3,hg0041,hg0041,0,146.6383514404297,121.16390228271484
arch_B_width,1337,3,hg0046,hg0046,0,34.47983169555664,42.498573303222656
arch_B_width,1337,3,hg0048,hg0048,0,13.814579010009766,28.980506896972656
arch_B_width,1337,3,hg0051,hg0051,0,51.06864929199219,32.533329010009766
arch_B_width,1337,3,hg0052,hg0052,0,69.80891418457031,56.26607131958008
arch_B_width,1337,3,hg0053,hg0053,0,64.31705474853516,62.46424865722656
arch_B_width,1337,3,hg0056,hg0056,0,7.190374851226807,32.048362731933594
arch_B_width,1337,3,hg0057,hg0057,0,9.171974182128906,22.652626037597656
arch_B_width,1337,3,hg0059,hg0059,0,90.30431365966797,57.8263053894043
arch_B_width,1337,3,hg0061,hg0061,0,41.5003547668457,48.559532165527344
arch_B_width,1337,3,hg0063,hg0063,0,8.492568969726562,29.55847930908203
arch_B_width,1337,3,hg0076,hg0076,0,42.17975997924805,80.10828399658203
arch_B_width,1337,3,hg0079,hg0079,0,23.213022232055664,40.919795989990234
arch_B_width,1337,3,hg0084,hg0084,0,66.468505859375,49.80899429321289
arch_B_width,1337,3,hg0097,hg0097,0,85.49185943603516,82.16693878173828
arch_B_width,1337,3,hg0100,hg0100,0,49.37013626098633,46.88377380371094
arch_B_width,1337,3,hg0102,hg0102,0,66.24203491210938,92.54737091064453
arch_B_width,1337,3,hg0109,hg0109,0,71.33757781982422,84.65771484375
arch_B_width,1337,3,hg0117,hg0117,0,21.684358596801758,49.40724563598633
arch_B_width,1337,3,hg0120,hg0120,0,59.44798278808594,86.3398208618164
arch_B_width,1337,3,hg0131,hg0131,0,71.90374755859375,52.54325866699219
arch_B_width,1337,3,hg0132,hg0132,0,25.194622039794922,43.746707916259766
arch_B_width,1337,3,hg0134,hg0134,0,16.022645950317383,29.028297424316406
arch_B_width,1337,3,hg0146,hg0146,0,17.098371505737305,16.025733947753906
arch_B_width,1337,3,hg0147,hg0147,0,14.946921348571777,24.16887664794922
arch_B_width,1337,3,hg0150,hg0150,0,15.399858474731445,14.564468383789062
arch_B_width,1337,3,hg0153,hg0153,0,121.33050537109375,104.2396469116211
arch_B_width,1337,3,hg0180,hg0180,0,115.38570404052734,112.87310028076172
arch_B_width,1337,3,hg0186,hg0186,0,65.84571838378906,28.211463928222656
arch_B_width,1337,3,hg0191,hg0191,0,125.3503189086914,100.89280700683594
arch_B_width,1337,3,hg0192,hg0192,0,272.385009765625,219.90213012695312
arch_B_width,1337,3,hg0197,hg0197,0,197.7636260986328,216.47842407226562
arch_B_width,1337,3,hg0198,hg0198,0,321.18896484375,211.79644775390625
arch_B_width,1337,3,hg0203,hg0203,0,248.54917907714844,190.249267578125
arch_B_width,1337,3,hg0206,hg0206,0,134.8053741455078,178.74749755859375
arch_B_width,1337,3,hg0207,hg0207,0,193.97027587890625,164.84445190429688
arch_B_width,1337,3,hg0212,hg0212,0,130.72894287109375,110.21331024169922
arch_B_width,1337,3,hg0218,hg0218,0,63.46780014038086,72.68350219726562
arch_B_width,1337,3,hg0219,hg0219,0,118.55626678466797,136.50514221191406
arch_B_width,1337,3,hg0233,hg0233,0,198.21656799316406,191.2003173828125
arch_B_width,1337,3,hg0235,hg0235,0,71.56404876708984,106.04607391357422
arch_B_width,1337,3,hg0237,hg0237,0,115.32908630371094,157.39456176757812
arch_B_width,1337,3,hg0242,hg0242,0,120.36801147460938,133.29470825195312
arch_B_width,1337,3,hg0262,hg0262,0,89.73814392089844,84.02241516113281
arch_B_width,1337,3,hg0263,hg0263,0,69.52583312988281,115.8519287109375
arch_B_width,1337,3,hg0265,hg0265,0,107.79901123046875,88.69502258300781
arch_B_width,1337,3,hg0266,hg0266,0,3.1139419078826904,93.59227752685547
arch_B_width,1337,3,hg0281,hg0281,0,206.53927612304688,208.68844604492188
arch_B_width,1337,3,hg0285,hg0285,0,195.7820281982422,167.51718139648438
arch_B_width,1337,3,hg0295,hg0295,0,171.38003540039062,132.7253875732422
arch_B_width,1337,3,hg0298,hg0298,0,250.8704833984375,132.54847717285156
arch_B_width,1337,3,hg0300,hg0300,0,164.2462921142578,128.6237030029297
arch_B_width,1337,3,hg0302,hg0302,0,144.6001434326172,146.47877502441406
arch_B_width,1337,3,hg0314,hg0314,0,196.46142578125,226.87991333007812
arch_B_width,1337,4,hg0000,hg0000,0,22.363765716552734,31.21741485595703
arch_B_width,1337,4,hg0002,hg0002,0,10.927105903625488,32.47038269042969
arch_B_width,1337,4,hg0012,hg0012,0,104.74168395996094,89.43754577636719
arch_B_width,1337,4,hg0015,hg0015,0,58.881813049316406,85.12907409667969
arch_B_width,1337,4,hg0019,hg0019,0,44.78414535522461,45.591064453125
arch_B_width,1337,4,hg0020,hg0020,0,51.23849868774414,45.61540222167969
arch_B_width,1337,4,hg0033,hg0033,0,79.03750610351562,41.33114242553711
arch_B_width,1337,4,hg0036,hg0036,0,44.16135787963867,52.057579040527344
arch_B_width,1337,4,hg0039,hg0039,0,107.57254028320312,54.96868896484375
arch_B_width,1337,4,hg0047,hg0047,0,67.9405517578125,44.92409133911133
arch_B_width,1337,4,hg0055,hg0055,0,19.193206787109375,76.11280822753906
arch_B_width,1337,4,hg0058,hg0058,0,95.68294525146484,61.54717254638672
arch_B_width,1337,4,hg0060,hg0060,0,87.19037628173828,61.308692932128906
arch_B_width,1337,4,hg0064,hg0064,0,8.15286636352539,35.80073165893555
arch_B_width,1337,4,hg0066,hg0066,0,37.650390625,59.02064514160156
arch_B_width,1337,4,hg0068,hg0068,0,3.3404104709625244,32.45020294189453
arch_B_width,1337,4,hg0078,hg0078,0,91.66313171386719,110.74917602539062
arch_B_width,1337,4,hg0081,hg0081,0,51.521583557128906,75.30528259277344
arch_B_width,1337,4,hg0092,hg0092,0,11.889596939086914,31.336841583251953
arch_B_width,1337,4,hg0093,hg0093,0,5.152158737182617,14.176193237304688
arch_B_width,1337,4,hg0098,hg0098,0,1.4154281616210938,28.861438751220703
arch_B_width,1337,4,hg0103,hg0103,0,97.38145446777344,108.41558837890625
arch_B_width,1337,4,hg0113,hg0113,0,11.153573989868164,34.83888626098633
arch_B_width,1337,4,hg0121,hg0121,0,21.91082763671875,51.01297378540039
arch_B_width,1337,4,hg0122,hg0122,0,43.765037536621094,42.94197463989258
arch_B_width,1337,4,hg0127,hg0127,0,19.532909393310547,31.53565216064453
arch_B_width,1337,4,hg0139,hg0139,0,95.68294525146484,83.30841064453125
arch_B_width,1337,4,hg0142,hg0142,0,11.210190773010254,14.258331298828125
arch_B_width,1337,4,hg0143,hg0143,0,11.32342529296875,16.84575653076172
arch_B_width,1337,4,hg0162,hg0162,0,91.15357208251953,86.8447494506836
arch_B_width,1337,4,hg0163,hg0163,0,118.89596557617188,112.6563720703125
arch_B_width,1337,4,hg0171,hg0171,0,7.246992111206055,30.104751586914062
arch_B_width,1337,4,hg0174,hg0174,0,48.35102462768555,114.11399841308594
arch_B_width,1337,4,hg0176,hg0176,0,31.64897346496582,76.02952575683594
arch_B_width,1337,4,hg0178,hg0178,0,5.888181209564209,11.614837646484375
arch_B_width,1337,4,hg0188,hg0188,0,93.36164093017578,176.71224975585938
arch_B_width,1337,4,hg0189,hg0189,0,121.27388763427734,126.41360473632812
arch_B_width,1337,4,hg0193,hg0193,0,104.4585952758789,96.66065216064453
arch_B_width,1337,4,hg0196,hg0196,0,258.1741027832031,206.4584503173828
arch_B_width,1337,4,hg0199,hg0199,0,95.96602630615234,135.43838500976562
arch_B_width,1337,4,hg0205,hg0205,0,109.32767486572266,117.48966979980469
arch_B_width,1337,4,hg0208,hg0208,0,199.34890747070312,204.8156280517578
arch_B_width,1337,4,hg0214,hg0214,0,136.22080993652344,123.27244567871094
arch_B_width,1337,4,hg0226,hg0226,0,114.93276977539062,100.07243347167969
arch_B_width,1337,4,hg0230,hg0230,0,128.29440307617188,137.1078338623047
arch_B_width,1337,4,hg0231,hg0231,0,121.21726989746094,145.28404235839844
arch_B_width,1337,4,hg0236,hg0236,0,171.04034423828125,207.429931640625
arch_B_width,1337,4,hg0240,hg0240,0,92.90870666503906,59.03086853027344
arch_B_width,1337,4,hg0241,hg0241,0,116.80113220214844,160.0161895751953
arch_B_width,1337,4,hg0243,hg0243,0,87.643310546875,108.70365905761719
arch_B_width,1337,4,hg0249,hg0249,0,247.02052307128906,212.98602294921875
arch_B_width,1337,4,hg0253,hg0253,0,260.3821716308594,214.6336669921875
arch_B_width,1337,4,hg0267,hg0267,0,263.7225646972656,223.75747680664062
arch_B_width,1337,4,hg0269,hg0269,0,281.61358642578125,224.1204833984375
arch_B_width,1337,4,hg0282,hg0282,0,353.2908630371094,223.21035766601562
arch_B_width,1337,4,hg0283,hg0283,0,308.9030456542969,224.08859252929688
arch_B_width,1337,4,hg0290,hg0290,0,171.15357971191406,158.86480712890625
arch_B_width,1337,4,hg0291,hg0291,0,133.55979919433594,170.10731506347656
arch_B_width,1337,4,hg0296,hg0296,0,141.54281616210938,186.13909912109375
arch_B_width,1337,4,hg0299,hg0299,0,224.03396606445312,211.66363525390625
arch_B_width,1337,4,hg0304,hg0304,0,249.2285919189453,136.54473876953125
arch_B_width,1337,4,hg0305,hg0305,0,42.17975997924805,216.958984375
arch_B_width,1337,4,hg0306,hg0306,0,219.39137268066406,207.31898498535156
arch_B_width,20260731,0,hg0001,hg0001,0,12.569002151489258,11.634315490722656
arch_B_width,20260731,0,hg0007,hg0007,0,77.56546020507812,66.61711120605469
arch_B_width,20260731,0,hg0008,hg0008,0,11.040339469909668,12.336402893066406
arch_B_width,20260731,0,hg0010,hg0010,0,44.21797561645508,58.828556060791016
arch_B_width,20260731,0,hg0012,hg0012,0,104.74168395996094,78.72502899169922
arch_B_width,20260731,0,hg0030,hg0030,0,38.5562629699707,58.663658142089844
arch_B_width,20260731,0,hg0040,hg0040,0,123.99150848388672,101.59683227539062
arch_B_width,20260731,0,hg0041,hg0041,0,146.6383514404297,115.59644317626953
arch_B_width,20260731,0,hg0042,hg0042,0,53.61642074584961,62.15389633178711
arch_B_width,20260731,0,hg0043,hg0043,0,41.840057373046875,24.054580688476562
arch_B_width,20260731,0,hg0044,hg0044,0,56.61712646484375,29.626937866210938
arch_B_width,20260731,0,hg0049,hg0049,0,33.57395553588867,55.556243896484375
arch_B_width,20260731,0,hg0050,hg0050,0,88.88888549804688,55.71726989746094
arch_B_width,20260731,0,hg0055,hg0055,0,19.193206787109375,76.08885192871094
arch_B_width,20260731,0,hg0065,hg0065,0,10.700636863708496,15.414695739746094
arch_B_width,20260731,0,hg0070,hg0070,0,21.06157112121582,21.094932556152344
arch_B_width,20260731,0,hg0074,hg0074,0,73.60226440429688,70.39907836914062
arch_B_width,20260731,0,hg0075,hg0075,0,88.88888549804688,79.61317443847656
arch_B_width,20260731,0,hg0076,hg0076,0,42.17975997924805,46.447959899902344
arch_B_width,20260731,0,hg0077,hg0077,0,1.7551308870315552,47.0283088684082
arch_B_width,20260731,0,hg0082,hg0082,0,9.455060005187988,10.710365295410156
arch_B_width,20260731,0,hg0083,hg0083,0,81.86836242675781,66.6900634765625
arch_B_width,20260731,0,hg0099,hg0099,0,3.5102617740631104,19.73992156982422
arch_B_width,20260731,0,hg0103,hg0103,0,97.38145446777344,104.35262298583984
arch_B_width,20260731,0,hg0118,hg0118,0,15.060155868530273,16.535995483398438
arch_B_width,20260731,0,hg0119,hg0119,0,87.19037628173828,82.89710998535156
arch_B_width,20260731,0,hg0121,hg0121,0,21.91082763671875,57.95126724243164
arch_B_width,20260731,0,hg0124,hg0124,0,12.738853454589844,11.887199401855469
arch_B_width,20260731,0,hg0131,hg0131,0,71.90374755859375,66.06478881835938
arch_B_width,20260731,0,hg0137,hg0137,0,41.95328903198242,59.17203140258789
arch_B_width,20260731,0,hg0138,hg0138,0,4.359518527984619,9.374832153320312
arch_B_width,20260731,0,hg0139,hg0139,0,95.68294525146484,93.37495422363281
arch_B_width,20260731,0,hg0152,hg0152,0,107.85562896728516,104.09076690673828
arch_B_width,20260731,0,hg0167,hg0167,0,8.88888931274414,3.2576904296875
arch_B_width,20260731,0,hg0178,hg0178,0,5.888181209564209,8.353713989257812
arch_B_width,20260731,0,hg0181,hg0181,0,182.98655700683594,103.49822235107422
arch_B_width,20260731,0,hg0188,hg0188,0,93.36164093017578,172.892822265625
arch_B_width,20260731,0,hg0190,hg0190,0,138.20240783691406,111.73956298828125
arch_B_width,20260731,0,hg0191,hg0191,0,125.3503189086914,88.62055206298828
