tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,1337,0,hg0173,hg0173,0,61.769287109375,25.383544921875
arch_A_depth,1337,0,hg0177,hg0177,0,8.322717666625977,19.443580627441406
arch_A_depth,1337,0,hg0187,hg0187,0,37.14083480834961,90.26853942871094
arch_A_depth,1337,0,hg0201,hg0201,0,216.1641845703125,217.80319213867188
arch_A_depth,1337,0,hg0204,hg0204,0,164.4161376953125,177.8731231689453
arch_A_depth,1337,0,hg0220,hg0220,0,111.76220703125,135.36065673828125
arch_A_depth,1337,0,hg0223,hg0223,0,91.38004302978516,106.59373474121094
arch_A_depth,1337,0,hg0224,hg0224,0,136.10757446289062,141.38427734375
arch_A_depth,1337,0,hg0225,hg0225,0,61.59943389892578,120.527099609375
arch_A_depth,1337,0,hg0228,hg0228,0,123.42533874511719,78.01231384277344
arch_A_depth,1337,0,hg0234,hg0234,0,120.8775634765625,109.02346801757812
arch_A_depth,1337,0,hg0244,hg0244,0,139.95753479003906,134.487548828125
arch_A_depth,1337,0,hg0248,hg0248,0,269.1011962890625,217.42364501953125
arch_A_depth,1337,0,hg0251,hg0251,0,189.83721923828125,187.28793334960938
arch_A_depth,1337,0,hg0252,hg0252,0,252.96531677246094,208.3704833984375
arch_A_depth,1337,0,hg0254,hg0254,0,216.0509490966797,222.42015075683594
arch_A_depth,1337,0,hg0258,hg0258,0,130.8988037109375,35.15991973876953
arch_A_depth,1337,0,hg0260,hg0260,0,78.4713363647461,57.15818786621094
arch_A_depth,1337,0,hg0264,hg0264,0,97.04175567626953,92.41612243652344
arch_A_depth,1337,0,hg0268,hg0268,0,239.26397705078125,211.36724853515625
arch_A_depth,1337,0,hg0271,hg0271,0,152.97947692871094,229.44923400878906
arch_A_depth,1337,0,hg0273,hg0273,0,197.5371551513672,209.04519653320312
arch_A_depth,1337,0,hg0277,hg0277,0,303.8641052246094,227.23208618164062
arch_A_depth,1337,0,hg0279,hg0279,0,216.61712646484375,219.6432342529297
arch_A_depth,1337,0,hg0292,hg0292,0,146.468505859375,127.5821533203125
arch_A_depth,1337,0,hg0308,hg0308,0,195.72540283203125,177.1922607421875
arch_A_depth,1337,0,hg0309,hg0309,0,131.01202392578125,104.5166015625
arch_A_depth,1337,0,hg0312,hg0312,0,157.8485565185547,112.710205078125
arch_A_depth,1337,1,hg0018,hg0018,0,50.389244079589844,53.11956024169922
arch_A_depth,1337,1,hg0024,hg0024,0,66.58174133300781,57.96552276611328
arch_A_depth,1337,1,hg0025,hg0025,0,70.20523834228516,50.802276611328125
arch_A_depth,1337,1,hg0032,hg0032,0,39.51875305175781,33.04732131958008
arch_A_depth,1337,1,hg0042,hg0042,0,53.61642074584961,59.31582260131836
arch_A_depth,1337,1,hg0045,hg0045,0,28.931352615356445,29.03839111328125
arch_A_depth,1337,1,hg0050,hg0050,0,88.88888549804688,50.19648742675781
arch_A_depth,1337,1,hg0062,hg0062,0,87.75654602050781,62.34349822998047
arch_A_depth,1337,1,hg0070,hg0070,0,21.06157112121582,29.860008239746094
arch_A_depth,1337,1,hg0071,hg0071,0,72.80962371826172,82.01908874511719
arch_A_depth,1337,1,hg0072,hg0072,0,87.53007507324219,86.35504913330078
arch_A_depth,1337,1,hg0083,hg0083,0,81.86836242675781,63.304420471191406
arch_A_depth,1337,1,hg0086,hg0086,0,8.0962495803833,22.71440887451172
arch_A_depth,1337,1,hg0091,hg0091,0,22.929935455322266,43.02609634399414
arch_A_depth,1337,1,hg0094,hg0094,0,9.228591918945312,13.026611328125
arch_A_depth,1337,1,hg0095,hg0095,0,87.6999282836914,49.866493225097656
arch_A_depth,1337,1,hg0104,hg0104,0,83.79335021972656,89.1751480102539
arch_A_depth,1337,1,hg0105,hg0105,0,2.2646851539611816,21.201927185058594
arch_A_depth,1337,1,hg0107,hg0107,0,107.57254028320312,113.28086853027344
arch_A_depth,1337,1,hg0112,hg0112,0,7.246992111206055,18.301231384277344
arch_A_depth,1337,1,hg0123,hg0123,0,11.832979202270508,21.240325927734375
arch_A_depth,1337,1,hg0128,hg0128,0,24.118896484375,54.39662170410156
arch_A_depth,1337,1,hg0130,hg0130,0,82.66100311279297,86.3042984008789
arch_A_depth,1337,1,hg0135,hg0135,0,1.9249823093414307,16.25543212890625
arch_A_depth,1337,1,hg0144,hg0144,0,14.946921348571777,14.534683227539062
arch_A_depth,1337,1,hg0145,hg0145,0,32.554847717285156,31.99988555908203
arch_A_depth,1337,1,hg0149,hg0149,0,25.534324645996094,24.0316162109375
arch_A_depth,1337,1,hg0152,hg0152,0,107.85562896728516,108.69551086425781
arch_A_depth,1337,1,hg0157,hg0157,0,4.585987091064453,11.829132080078125
arch_A_depth,1337,1,hg0166,hg0166,0,97.38145446777344,91.79713439941406
arch_A_depth,1337,1,hg0167,hg0167,0,8.88888931274414,16.32013702392578
arch_A_depth,1337,1,hg0168,hg0168,0,13.531493186950684,12.906494140625
arch_A_depth,1337,1,hg0169,hg0169,0,65.10969543457031,35.04874801635742
arch_A_depth,1337,1,hg0172,hg0172,0,2.6610050201416016,12.776046752929688
arch_A_depth,1337,1,hg0175,hg0175,0,12.96532154083252,31.552143096923828
arch_A_depth,1337,1,hg0179,hg0179,0,1.1889597177505493,13.699935913085938
arch_A_depth,1337,1,hg0182,hg0182,0,149.5824432373047,115.36644744873047
arch_A_depth,1337,1,hg0183,hg0183,0,87.98301696777344,81.11387634277344
arch_A_depth,1337,1,hg0185,hg0185,0,37.31068801879883,68.18817138671875
arch_A_depth,1337,1,hg0195,hg0195,0,205.1238555908203,230.6296844482422
arch_A_depth,1337,1,hg0209,hg0209,0,110.2901611328125,106.01045227050781
arch_A_depth,1337,1,hg0213,hg0213,0,254.04104614257812,136.7206268310547
arch_A_depth,1337,1,hg0217,hg0217,0,42.406227111816406,70.23680114746094
arch_A_depth,1337,1,hg0221,hg0221,0,102.30714416503906,153.2367706298828
arch_A_depth,1337,1,hg0222,hg0222,0,122.1231460571289,183.9626007080078
arch_A_depth,1337,1,hg0227,hg0227,0,127.95470428466797,154.15084838867188
arch_A_depth,1337,1,hg0229,hg0229,0,132.88040161132812,139.4281005859375
arch_A_depth,1337,1,hg0245,hg0245,0,153.8287353515625,149.48541259765625
arch_A_depth,1337,1,hg0246,hg0246,0,112.27175903320312,171.46237182617188
arch_A_depth,1337,1,hg0256,hg0256,0,90.70063781738281,108.36257934570312
arch_A_depth,1337,1,hg0259,hg0259,0,47.84147262573242,35.131103515625
arch_A_depth,1337,1,hg0270,hg0270,0,253.7013397216797,242.66192626953125
arch_A_depth,1337,1,hg0274,hg0274,0,189.1011962890625,235.4441680908203
arch_A_depth,1337,1,hg0275,hg0275,0,278.3298034667969,243.73477172851562
arch_A_depth,1337,1,hg0276,hg0276,0,165.03892517089844,239.59141540527344
arch_A_depth,1337,1,hg0278,hg0278,0,163.51026916503906,184.07070922851562
arch_A_depth,1337,1,hg0286,hg0286,0,120.14154052734375,145.51235961914062
arch_A_depth,1337,1,hg0287,hg0287,0,102.19391632080078,131.26763916015625
arch_A_depth,1337,1,hg0289,hg0289,0,134.1259765625,144.04269409179688
arch_A_depth,1337,1,hg0294,hg0294,0,115.0459976196289,70.18937683105469
arch_A_depth,1337,1,hg0301,hg0301,0,173.30502319335938,178.3806915283203
arch_A_depth,1337,1,hg0313,hg0313,0,177.43807983398438,240.05592346191406
arch_A_depth,1337,1,hg0315,hg0315,0,206.70913696289062,241.72100830078125
arch_A_depth,1337,2,hg0004,hg0004,0,109.27105712890625,89.42491149902344
arch_A_depth,1337,2,hg0007,hg0007,0,77.56546020507812,65.85208129882812
arch_A_depth,1337,2,hg0010,hg0010,0,44.21797561645508,58.01854705810547
arch_A_depth,1337,2,hg0013,hg0013,0,21.231422424316406,19.04283905029297
arch_A_depth,1337,2,hg0017,hg0017,0,69.63906860351562,51.66665267944336
arch_A_depth,1337,2,hg0030,hg0030,0,38.5562629699707,57.82630920410156
arch_A_depth,1337,2,hg0031,hg0031,0,21.4578914642334,19.93072509765625
arch_A_depth,1337,2,hg0034,hg0034,0,96.4189682006836,86.40470123291016
arch_A_depth,1337,2,hg0035,hg0035,0,16.022645950317383,21.0745849609375
arch_A_depth,1337,2,hg0044,hg0044,0,56.61712646484375,36.288394927978516
arch_A_depth,1337,2,hg0054,hg0054,0,52.0877571105957,59.27051544189453
arch_A_depth,1337,2,hg0065,hg0065,0,10.700636863708496,25.749244689941406
arch_A_depth,1337,2,hg0067,hg0067,0,48.35102462768555,67.66401672363281
arch_A_depth,1337,2,hg0069,hg0069,0,49.992923736572266,51.53313064575195
arch_A_depth,1337,2,hg0073,hg0073,0,104.74168395996094,61.338897705078125
arch_A_depth,1337,2,hg0074,hg0074,0,73.60226440429688,72.04388427734375
arch_A_depth,1337,2,hg0077,hg0077,0,1.7551308870315552,66.05467224121094
arch_A_depth,1337,2,hg0082,hg0082,0,9.455060005187988,20.44879913330078
arch_A_depth,1337,2,hg0088,hg0088,0,3.6234960556030273,19.572792053222656
arch_A_depth,1337,2,hg0089,hg0089,0,4.755838871002197,20.665542602539062
arch_A_depth,1337,2,hg0101,hg0101,0,27.912242889404297,53.1757698059082
arch_A_depth,1337,2,hg0111,hg0111,0,93.8145751953125,82.28704833984375
arch_A_depth,1337,2,hg0114,hg0114,0,93.41825866699219,66.02565002441406
arch_A_depth,1337,2,hg0118,hg0118,0,15.060155868530273,25.875335693359375
arch_A_depth,1337,2,hg0124,hg0124,0,12.738853454589844,23.673194885253906
arch_A_depth,1337,2,hg0125,hg0125,0,18.343948364257812,24.73798370361328
arch_A_depth,1337,2,hg0126,hg0126,0,63.41118240356445,81.50338745117188
arch_A_depth,1337,2,hg0129,hg0129,0,69.63906860351562,88.95358276367188
arch_A_depth,1337,2,hg0136,hg0136,0,76.9992904663086,83.7112808227539
arch_A_depth,1337,2,hg0137,hg0137,0,41.95328903198242,60.00037384033203
arch_A_depth,1337,2,hg0141,hg0141,0,89.68152618408203,90.45709228515625
arch_A_depth,1337,2,hg0156,hg0156,0,5.322010040283203,20.10407257080078
arch_A_depth,1337,2,hg0158,hg0158,0,18.343948364257812,17.30132293701172
arch_A_depth,1337,2,hg0161,hg0161,0,16.475584030151367,17.624229431152344
arch_A_depth,1337,2,hg0164,hg0164,0,7.643311977386475,16.151405334472656
arch_A_depth,1337,2,hg0181,hg0181,0,182.98655700683594,97.65979766845703
arch_A_depth,1337,2,hg0184,hg0184,0,123.14225006103516,119.96311950683594
arch_A_depth,1337,2,hg0190,hg0190,0,138.20240783691406,113.97662353515625
arch_A_depth,1337,2,hg0194,hg0194,0,110.85633087158203,94.43344116210938
arch_A_depth,1337,2,hg0200,hg0200,0,72.13021850585938,96.30445861816406
arch_A_depth,1337,2,hg0202,hg0202,0,169.68153381347656,178.48550415039062
arch_A_depth,1337,2,hg0210,hg0210,0,48.69072723388672,59.694034576416016
arch_A_depth,1337,2,hg0211,hg0211,0,74.11181640625,88.81871795654297
arch_A_depth,1337,2,hg0215,hg0215,0,74.73460388183594,61.97792053222656
arch_A_depth,1337,2,hg0216,hg0216,0,102.6468505859375,93.54804992675781
arch_A_depth,1337,2,hg0232,hg0232,0,145.84571838378906,145.17697143554688
arch_A_depth,1337,2,hg0238,hg0238,0,107.2894515991211,154.73716735839844
arch_A_depth,1337,2,hg0239,hg0239,0,139.78768920898438,105.53512573242188
arch_A_depth,1337,2,hg0247,hg0247,0,153.545654296875,99.33356475830078
arch_A_depth,1337,2,hg0250,hg0250,0,105.19461822509766,97.36982727050781
arch_A_depth,1337,2,hg0255,hg0255,0,167.643310546875,135.75701904296875
arch_A_depth,1337,2,hg0257,hg0257,0,221.20310974121094,179.17601013183594
arch_A_depth,1337,2,hg0261,hg0261,0,99.30644226074219,35.74345397949219
arch_A_depth,1337,2,hg0272,hg0272,0,241.13233947753906,235.45767211914062
arch_A_depth,1337,2,hg0280,hg0280,0,228.61996459960938,230.15933227539062
arch_A_depth,1337,2,hg0284,hg0284,0,173.75796508789062,194.8597412109375
arch_A_depth,1337,2,hg0288,hg0288,0,84.13304901123047,126.84713745117188
arch_A_depth,1337,2,hg0293,hg0293,0,176.02264404296875,107.1419677734375
arch_A_depth,1337,2,hg0297,hg0297,0,192.72470092773438,138.96133422851562
arch_A_depth,1337,2,hg0303,hg0303,0,183.43948364257812,211.09719848632812
arch_A_depth,1337,2,hg0307,hg0307,0,101.79759216308594,189.039306640625
arch_A_depth,1337,2,hg0310,hg0310,0,128.4076385498047,169.15277099609375
arch_A_depth,1337,2,hg0311,hg0311,0,152.86624145507812,128.032958984375
arch_A_depth,1337,3,hg0003,hg0003,0,126.8223648071289,94.89207458496094
arch_A_depth,1337,3,hg0005,hg0005,0,7.190374851226807,12.155204772949219
arch_A_depth,1337,3,hg0011,hg0011,0,103.60934448242188,75.47189331054688
arch_A_depth,1337,3,hg0016,hg0016,0,10.021231651306152,13.363716125488281
arch_A_depth,1337,3,hg0021,hg0021,0,60.01415252685547,31.595497131347656
arch_A_depth,1337,3,hg0026,hg0026,0,67.9405517578125,65.25422668457031
arch_A_depth,1337,3,hg0027,hg0027,0,19.532909393310547,24.916297912597656
arch_A_depth,1337,3,hg0037,hg0037,0,66.24203491210938,69.84232330322266
arch_A_depth,1337,3,hg0038,hg0038,0,24.57183265686035,27.11998748779297
arch_A_depth,1337,3,hg0041,hg0041,0,146.6383514404297,117.05680084228516
arch_A_depth,1337,3,hg0046,hg0046,0,34.47983169555664,25.47362518310547
arch_A_depth,1337,3,hg0048,hg0048,0,13.814579010009766,12.690277099609375
arch_A_depth,1337,3,hg0051,hg0051,0,51.06864929199219,11.139083862304688
arch_A_depth,1337,3,hg0052,hg0052,0,69.80891418457031,62.26736831665039
arch_A_depth,1337,3,hg0053,hg0053,0,64.31705474853516,67.92249298095703
arch_A_depth,1337,3,hg0056,hg0056,0,7.190374851226807,11.287864685058594
arch_A_depth,1337,3,hg0057,hg0057,0,9.171974182128906,12.777069091796875
arch_A_depth,1337,3,hg0059,hg0059,0,90.30431365966797,69.8576431274414
arch_A_depth,1337,3,hg0061,hg0061,0,41.5003547668457,55.95927810668945
arch_A_depth,1337,3,hg0063,hg0063,0,8.492568969726562,14.098442077636719
arch_A_depth,1337,3,hg0076,hg0076,0,42.17975997924805,83.17503356933594
arch_A_depth,1337,3,hg0079,hg0079,0,23.213022232055664,34.14549255371094
arch_A_depth,1337,3,hg0084,hg0084,0,66.468505859375,57.03917694091797
arch_A_depth,1337,3,hg0097,hg0097,0,85.49185943603516,81.29930877685547
arch_A_depth,1337,3,hg0100,hg0100,0,49.37013626098633,63.496917724609375
arch_A_depth,1337,3,hg0102,hg0102,0,66.24203491210938,85.88866424560547
arch_A_depth,1337,3,hg0109,hg0109,0,71.33757781982422,87.30990600585938
arch_A_depth,1337,3,hg0117,hg0117,0,21.684358596801758,56.03040313720703
arch_A_depth,1337,3,hg0120,hg0120,0,59.44798278808594,88.37205505371094
arch_A_depth,1337,3,hg0131,hg0131,0,71.90374755859375,63.357322692871094
arch_A_depth,1337,3,hg0132,hg0132,0,25.194622039794922,27.540054321289062
arch_A_depth,1337,3,hg0134,hg0134,0,16.022645950317383,10.950653076171875
arch_A_depth,1337,3,hg0146,hg0146,0,17.098371505737305,12.256278991699219
arch_A_depth,1337,3,hg0147,hg0147,0,14.946921348571777,15.390579223632812
arch_A_depth,1337,3,hg0150,hg0150,0,15.399858474731445,11.485771179199219
arch_A_depth,1337,3,hg0153,hg0153,0,121.33050537109375,109.389404296875
arch_A_depth,1337,3,hg0180,hg0180,0,115.38570404052734,108.23126983642578
arch_A_depth,1337,3,hg0186,hg0186,0,65.84571838378906,26.839889526367188
arch_A_depth,1337,3,hg0191,hg0191,0,125.3503189086914,106.93598175048828
arch_A_depth,1337,3,hg0192,hg0192,0,272.385009765625,231.63876342773438
arch_A_depth,1337,3,hg0197,hg0197,0,197.7636260986328,225.79412841796875
arch_A_depth,1337,3,hg0198,hg0198,0,321.18896484375,226.9619140625
arch_A_depth,1337,3,hg0203,hg0203,0,248.54917907714844,199.22137451171875
arch_A_depth,1337,3,hg0206,hg0206,0,134.8053741455078,182.5313262939453
arch_A_depth,1337,3,hg0207,hg0207,0,193.97027587890625,165.05941772460938
arch_A_depth,1337,3,hg0212,hg0212,0,130.72894287109375,112.17230224609375
arch_A_depth,1337,3,hg0218,hg0218,0,63.46780014038086,88.85340118408203
arch_A_depth,1337,3,hg0219,hg0219,0,118.55626678466797,139.16754150390625
arch_A_depth,1337,3,hg0233,hg0233,0,198.21656799316406,189.8098602294922
arch_A_depth,1337,3,hg0235,hg0235,0,71.56404876708984,109.53253173828125
arch_A_depth,1337,3,hg0237,hg0237,0,115.32908630371094,149.96023559570312
arch_A_depth,1337,3,hg0242,hg0242,0,120.36801147460938,134.75772094726562
arch_A_depth,1337,3,hg0262,hg0262,0,89.73814392089844,98.16502380371094
arch_A_depth,1337,3,hg0263,hg0263,0,69.52583312988281,118.55674743652344
arch_A_depth,1337,3,hg0265,hg0265,0,107.79901123046875,94.27182006835938
arch_A_depth,1337,3,hg0266,hg0266,0,3.1139419078826904,109.58815002441406
arch_A_depth,1337,3,hg0281,hg0281,0,206.53927612304688,222.42538452148438
arch_A_depth,1337,3,hg0285,hg0285,0,195.7820281982422,170.08828735351562
arch_A_depth,1337,3,hg0295,hg0295,0,171.38003540039062,116.3375244140625
arch_A_depth,1337,3,hg0298,hg0298,0,250.8704833984375,136.38223266601562
arch_A_depth,1337,3,hg0300,hg0300,0,164.2462921142578,126.35664367675781
arch_A_depth,1337,3,hg0302,hg0302,0,144.6001434326172,140.33367919921875
arch_A_depth,1337,3,hg0314,hg0314,0,196.46142578125,236.53359985351562
arch_A_depth,1337,4,hg0000,hg0000,0,22.363765716552734,24.232345581054688
arch_A_depth,1337,4,hg0002,hg0002,0,10.927105903625488,23.520362854003906
arch_A_depth,1337,4,hg0012,hg0012,0,104.74168395996094,85.67758178710938
arch_A_depth,1337,4,hg0015,hg0015,0,58.881813049316406,85.42962646484375
arch_A_depth,1337,4,hg0019,hg0019,0,44.78414535522461,47.746482849121094
arch_A_depth,1337,4,hg0020,hg0020,0,51.23849868774414,47.615211486816406
arch_A_depth,1337,4,hg0033,hg0033,0,79.03750610351562,42.84506607055664
arch_A_depth,1337,4,hg0036,hg0036,0,44.16135787963867,55.372467041015625
arch_A_depth,1337,4,hg0039,hg0039,0,107.57254028320312,68.96595001220703
arch_A_depth,1337,4,hg0047,hg0047,0,67.9405517578125,47.73628234863281
arch_A_depth,1337,4,hg0055,hg0055,0,19.193206787109375,81.18119812011719
arch_A_depth,1337,4,hg0058,hg0058,0,95.68294525146484,63.66783142089844
arch_A_depth,1337,4,hg0060,hg0060,0,87.19037628173828,62.07306671142578
arch_A_depth,1337,4,hg0064,hg0064,0,8.15286636352539,25.623565673828125
arch_A_depth,1337,4,hg0066,hg0066,0,37.650390625,65.25904846191406
arch_A_depth,1337,4,hg0068,hg0068,0,3.3404104709625244,35.82432556152344
arch_A_depth,1337,4,hg0078,hg0078,0,91.66313171386719,110.8519515991211
arch_A_depth,1337,4,hg0081,hg0081,0,51.521583557128906,74.3263931274414
arch_A_depth,1337,4,hg0092,hg0092,0,11.889596939086914,24.344444274902344
arch_A_depth,1337,4,hg0093,hg0093,0,5.152158737182617,12.588066101074219
arch_A_depth,1337,4,hg0098,hg0098,0,1.4154281616210938,20.445953369140625
arch_A_depth,1337,4,hg0103,hg0103,0,97.38145446777344,104.69780731201172
arch_A_depth,1337,4,hg0113,hg0113,0,11.153573989868164,44.15841293334961
arch_A_depth,1337,4,hg0121,hg0121,0,21.91082763671875,54.135799407958984
arch_A_depth,1337,4,hg0122,hg0122,0,43.765037536621094,49.54487228393555
arch_A_depth,1337,4,hg0127,hg0127,0,19.532909393310547,25.191619873046875
arch_A_depth,1337,4,hg0139,hg0139,0,95.68294525146484,91.16328430175781
arch_A_depth,1337,4,hg0142,hg0142,0,11.210190773010254,9.760292053222656
arch_A_depth,1337,4,hg0143,hg0143,0,11.32342529296875,16.23193359375
arch_A_depth,1337,4,hg0162,hg0162,0,91.15357208251953,87.2219467163086
arch_A_depth,1337,4,hg0163,hg0163,0,118.89596557617188,110.97715759277344
arch_A_depth,1337,4,hg0171,hg0171,0,7.246992111206055,20.35845184326172
arch_A_depth,1337,4,hg0174,hg0174,0,48.35102462768555,110.63115692138672
arch_A_depth,1337,4,hg0176,hg0176,0,31.64897346496582,66.83069610595703
arch_A_depth,1337,4,hg0178,hg0178,0,5.888181209564209,11.5703125
arch_A_depth,1337,4,hg0188,hg0188,0,93.36164093017578,189.12815856933594
arch_A_depth,1337,4,hg0189,hg0189,0,121.27388763427734,118.27706909179688
arch_A_depth,1337,4,hg0193,hg0193,0,104.4585952758789,95.40928649902344
arch_A_depth,1337,4,hg0196,hg0196,0,258.1741027832031,201.26559448242188
arch_A_depth,1337,4,hg0199,hg0199,0,95.96602630615234,126.30622863769531
arch_A_depth,1337,4,hg0205,hg0205,0,109.32767486572266,105.81682586669922
arch_A_depth,1337,4,hg0208,hg0208,0,199.34890747070312,204.0949249267578
arch_A_depth,1337,4,hg0214,hg0214,0,136.22080993652344,121.53667449951172
arch_A_depth,1337,4,hg0226,hg0226,0,114.93276977539062,107.94265747070312
arch_A_depth,1337,4,hg0230,hg0230,0,128.29440307617188,126.7754135131836
arch_A_depth,1337,4,hg0231,hg0231,0,121.21726989746094,150.85662841796875
arch_A_depth,1337,4,hg0236,hg0236,0,171.04034423828125,201.790283203125
arch_A_depth,1337,4,hg0240,hg0240,0,92.90870666503906,45.93669891357422
arch_A_depth,1337,4,hg0241,hg0241,0,116.80113220214844,154.42453002929688
arch_A_depth,1337,4,hg0243,hg0243,0,87.643310546875,108.5223388671875
arch_A_depth,1337,4,hg0249,hg0249,0,247.02052307128906,211.71234130859375
arch_A_depth,1337,4,hg0253,hg0253,0,260.3821716308594,211.60955810546875
arch_A_depth,1337,4,hg0267,hg0267,0,263.7225646972656,217.23074340820312
arch_A_depth,1337,4,hg0269,hg0269,0,281.61358642578125,217.51998901367188
arch_A_depth,1337,4,hg0282,hg0282,0,353.2908630371094,216.85446166992188
arch_A_depth,1337,4,hg0283,hg0283,0,308.9030456542969,217.21835327148438
arch_A_depth,1337,4,hg0290,hg0290,0,171.15357971191406,148.46078491210938
arch_A_depth,1337,4,hg0291,hg0291,0,133.55979919433594,164.7752685546875
arch_A_depth,1337,4,hg0296,hg0296,0,141.54281616210938,187.06539916992188
arch_A_depth,1337,4,hg0299,hg0299,0,224.03396606445312,210.06875610351562
arch_A_depth,1337,4,hg0304,hg0304,0,249.2285919189453,130.56243896484375
arch_A_depth,1337,4,hg0305,hg0305,0,42.17975997924805,213.77621459960938
arch_A_depth,1337,4,hg0306,hg0306,0,219.39137268066406,205.4753875732422
arch_A_depth,20260731,0,hg0001,hg0001,0,12.569002151489258,22.644882202148438
arch_A_depth,20260731,0,hg0007,hg0007,0,77.56546020507812,63.253944396972656
arch_A_depth,20260731,0,hg0008,hg0008,0,11.040339469909668,19.7879638671875
arch_A_depth,20260731,0,hg0010,hg0010,0,44.21797561645508,53.085697174072266
arch_A_depth,20260731,0,hg0012,hg0012,0,104.74168395996094,78.87034606933594
