tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,1337,2,hg0202,hg0202,0,169.68153381347656,180.90444946289062
variant_tf,1337,2,hg0210,hg0210,0,48.69072723388672,72.57315063476562
variant_tf,1337,2,hg0211,hg0211,0,74.11181640625,98.48957061767578
variant_tf,1337,2,hg0215,hg0215,0,74.73460388183594,74.55858612060547
variant_tf,1337,2,hg0216,hg0216,0,102.6468505859375,80.54176330566406
variant_tf,1337,2,hg0232,hg0232,0,145.84571838378906,148.65634155273438
variant_tf,1337,2,hg0238,hg0238,0,107.2894515991211,156.77305603027344
variant_tf,1337,2,hg0239,hg0239,0,139.78768920898438,106.74755859375
variant_tf,1337,2,hg0247,hg0247,0,153.545654296875,106.15787506103516
variant_tf,1337,2,hg0250,hg0250,0,105.19461822509766,97.05150604248047
variant_tf,1337,2,hg0255,hg0255,0,167.643310546875,134.23709106445312
variant_tf,1337,2,hg0257,hg0257,0,221.20310974121094,175.58192443847656
variant_tf,1337,2,hg0261,hg0261,0,99.30644226074219,38.36119842529297
variant_tf,1337,2,hg0272,hg0272,0,241.13233947753906,230.46585083007812
variant_tf,1337,2,hg0280,hg0280,0,228.61996459960938,228.92019653320312
variant_tf,1337,2,hg0284,hg0284,0,173.75796508789062,199.77090454101562
variant_tf,1337,2,hg0288,hg0288,0,84.13304901123047,136.96319580078125
variant_tf,1337,2,hg0293,hg0293,0,176.02264404296875,109.96056365966797
variant_tf,1337,2,hg0297,hg0297,0,192.72470092773438,142.8103485107422
variant_tf,1337,2,hg0303,hg0303,0,183.43948364257812,200.3545379638672
variant_tf,1337,2,hg0307,hg0307,0,101.79759216308594,203.85302734375
variant_tf,1337,2,hg0310,hg0310,0,128.4076385498047,168.39035034179688
variant_tf,1337,2,hg0311,hg0311,0,152.86624145507812,139.52371215820312
variant_tf,1337,3,hg0003,hg0003,0,126.8223648071289,78.16819763183594
variant_tf,1337,3,hg0005,hg0005,0,7.190374851226807,21.44245147705078
variant_tf,1337,3,hg0011,hg0011,0,103.60934448242188,50.949886322021484
variant_tf,1337,3,hg0016,hg0016,0,10.021231651306152,24.827499389648438
variant_tf,1337,3,hg0021,hg0021,0,60.01415252685547,49.549442291259766
variant_tf,1337,3,hg0026,hg0026,0,67.9405517578125,41.11236572265625
variant_tf,1337,3,hg0027,hg0027,0,19.532909393310547,42.60548400878906
variant_tf,1337,3,hg0037,hg0037,0,66.24203491210938,41.178348541259766
variant_tf,1337,3,hg0038,hg0038,0,24.57183265686035,43.20123291015625
variant_tf,1337,3,hg0041,hg0041,0,146.6383514404297,118.86460876464844
variant_tf,1337,3,hg0046,hg0046,0,34.47983169555664,43.58815383911133
variant_tf,1337,3,hg0048,hg0048,0,13.814579010009766,23.15741729736328
variant_tf,1337,3,hg0051,hg0051,0,51.06864929199219,32.85962677001953
variant_tf,1337,3,hg0052,hg0052,0,69.80891418457031,48.97914123535156
variant_tf,1337,3,hg0053,hg0053,0,64.31705474853516,54.767494201660156
variant_tf,1337,3,hg0056,hg0056,0,7.190374851226807,30.43353271484375
variant_tf,1337,3,hg0057,hg0057,0,9.171974182128906,20.207290649414062
variant_tf,1337,3,hg0059,hg0059,0,90.30431365966797,47.18812561035156
variant_tf,1337,3,hg0061,hg0061,0,41.5003547668457,42.692569732666016
variant_tf,1337,3,hg0063,hg0063,0,8.492568969726562,25.89929962158203
variant_tf,1337,3,hg0076,hg0076,0,42.17975997924805,89.43867492675781
variant_tf,1337,3,hg0079,hg0079,0,23.213022232055664,38.78556442260742
variant_tf,1337,3,hg0084,hg0084,0,66.468505859375,43.67323303222656
variant_tf,1337,3,hg0097,hg0097,0,85.49185943603516,71.02095031738281
variant_tf,1337,3,hg0100,hg0100,0,49.37013626098633,40.32452392578125
variant_tf,1337,3,hg0102,hg0102,0,66.24203491210938,87.2232894897461
variant_tf,1337,3,hg0109,hg0109,0,71.33757781982422,74.41350555419922
variant_tf,1337,3,hg0117,hg0117,0,21.684358596801758,43.72136306762695
variant_tf,1337,3,hg0120,hg0120,0,59.44798278808594,76.52548217773438
variant_tf,1337,3,hg0131,hg0131,0,71.90374755859375,57.97453308105469
variant_tf,1337,3,hg0132,hg0132,0,25.194622039794922,43.85627365112305
variant_tf,1337,3,hg0134,hg0134,0,16.022645950317383,28.502685546875
variant_tf,1337,3,hg0146,hg0146,0,17.098371505737305,15.779380798339844
variant_tf,1337,3,hg0147,hg0147,0,14.946921348571777,24.62639617919922
variant_tf,1337,3,hg0150,hg0150,0,15.399858474731445,14.824554443359375
variant_tf,1337,3,hg0153,hg0153,0,121.33050537109375,89.82624053955078
variant_tf,1337,3,hg0180,hg0180,0,115.38570404052734,111.17234802246094
variant_tf,1337,3,hg0186,hg0186,0,65.84571838378906,32.24543380737305
variant_tf,1337,3,hg0191,hg0191,0,125.3503189086914,103.37467956542969
variant_tf,1337,3,hg0192,hg0192,0,272.385009765625,229.4283447265625
variant_tf,1337,3,hg0197,hg0197,0,197.7636260986328,224.666015625
variant_tf,1337,3,hg0198,hg0198,0,321.18896484375,221.78170776367188
variant_tf,1337,3,hg0203,hg0203,0,248.54917907714844,194.18399047851562
variant_tf,1337,3,hg0206,hg0206,0,134.8053741455078,181.97430419921875
variant_tf,1337,3,hg0207,hg0207,0,193.97027587890625,168.7421417236328
variant_tf,1337,3,hg0212,hg0212,0,130.72894287109375,112.81643676757812
variant_tf,1337,3,hg0218,hg0218,0,63.46780014038086,73.03648376464844
variant_tf,1337,3,hg0219,hg0219,0,118.55626678466797,143.86627197265625
variant_tf,1337,3,hg0233,hg0233,0,198.21656799316406,196.11050415039062
variant_tf,1337,3,hg0235,hg0235,0,71.56404876708984,112.2757797241211
variant_tf,1337,3,hg0237,hg0237,0,115.32908630371094,154.0210418701172
variant_tf,1337,3,hg0242,hg0242,0,120.36801147460938,129.62290954589844
variant_tf,1337,3,hg0262,hg0262,0,89.73814392089844,89.77608489990234
variant_tf,1337,3,hg0263,hg0263,0,69.52583312988281,124.38526916503906
variant_tf,1337,3,hg0265,hg0265,0,107.79901123046875,83.80464172363281
variant_tf,1337,3,hg0266,hg0266,0,3.1139419078826904,83.49002838134766
variant_tf,1337,3,hg0281,hg0281,0,206.53927612304688,218.02078247070312
variant_tf,1337,3,hg0285,hg0285,0,195.7820281982422,174.9152374267578
variant_tf,1337,3,hg0295,hg0295,0,171.38003540039062,121.24674987792969
variant_tf,1337,3,hg0298,hg0298,0,250.8704833984375,135.3472137451172
variant_tf,1337,3,hg0300,hg0300,0,164.2462921142578,133.12950134277344
variant_tf,1337,3,hg0302,hg0302,0,144.6001434326172,143.85665893554688
variant_tf,1337,3,hg0314,hg0314,0,196.46142578125,235.39437866210938
variant_tf,1337,4,hg0000,hg0000,0,22.363765716552734,41.160518646240234
variant_tf,1337,4,hg0002,hg0002,0,10.927105903625488,40.43415832519531
variant_tf,1337,4,hg0012,hg0012,0,104.74168395996094,84.4829330444336
variant_tf,1337,4,hg0015,hg0015,0,58.881813049316406,88.1165771484375
variant_tf,1337,4,hg0019,hg0019,0,44.78414535522461,50.32841873168945
variant_tf,1337,4,hg0020,hg0020,0,51.23849868774414,50.164161682128906
variant_tf,1337,4,hg0033,hg0033,0,79.03750610351562,55.21674728393555
variant_tf,1337,4,hg0036,hg0036,0,44.16135787963867,53.94342803955078
variant_tf,1337,4,hg0039,hg0039,0,107.57254028320312,71.37847900390625
variant_tf,1337,4,hg0047,hg0047,0,67.9405517578125,60.966590881347656
variant_tf,1337,4,hg0055,hg0055,0,19.193206787109375,77.7591781616211
variant_tf,1337,4,hg0058,hg0058,0,95.68294525146484,52.59389114379883
variant_tf,1337,4,hg0060,hg0060,0,87.19037628173828,52.39210891723633
variant_tf,1337,4,hg0064,hg0064,0,8.15286636352539,41.69735336303711
variant_tf,1337,4,hg0066,hg0066,0,37.650390625,63.07024383544922
variant_tf,1337,4,hg0068,hg0068,0,3.3404104709625244,32.248844146728516
variant_tf,1337,4,hg0078,hg0078,0,91.66313171386719,115.59967803955078
variant_tf,1337,4,hg0081,hg0081,0,51.521583557128906,66.75261688232422
variant_tf,1337,4,hg0092,hg0092,0,11.889596939086914,41.238651275634766
variant_tf,1337,4,hg0093,hg0093,0,5.152158737182617,16.330520629882812
variant_tf,1337,4,hg0098,hg0098,0,1.4154281616210938,39.317657470703125
variant_tf,1337,4,hg0103,hg0103,0,97.38145446777344,112.53954315185547
variant_tf,1337,4,hg0113,hg0113,0,11.153573989868164,39.0191650390625
variant_tf,1337,4,hg0121,hg0121,0,21.91082763671875,53.41448211669922
variant_tf,1337,4,hg0122,hg0122,0,43.765037536621094,63.23424530029297
variant_tf,1337,4,hg0127,hg0127,0,19.532909393310547,42.0107421875
variant_tf,1337,4,hg0139,hg0139,0,95.68294525146484,81.30863952636719
variant_tf,1337,4,hg0142,hg0142,0,11.210190773010254,17.66986846923828
variant_tf,1337,4,hg0143,hg0143,0,11.32342529296875,17.09619140625
variant_tf,1337,4,hg0162,hg0162,0,91.15357208251953,78.1413345336914
variant_tf,1337,4,hg0163,hg0163,0,118.89596557617188,87.80606079101562
variant_tf,1337,4,hg0171,hg0171,0,7.246992111206055,42.07284164428711
variant_tf,1337,4,hg0174,hg0174,0,48.35102462768555,95.04132843017578
variant_tf,1337,4,hg0176,hg0176,0,31.64897346496582,66.4505386352539
variant_tf,1337,4,hg0178,hg0178,0,5.888181209564209,12.885086059570312
variant_tf,1337,4,hg0188,hg0188,0,93.36164093017578,165.31393432617188
variant_tf,1337,4,hg0189,hg0189,0,121.27388763427734,122.72315979003906
variant_tf,1337,4,hg0193,hg0193,0,104.4585952758789,116.01128387451172
variant_tf,1337,4,hg0196,hg0196,0,258.1741027832031,201.34764099121094
variant_tf,1337,4,hg0199,hg0199,0,95.96602630615234,128.14767456054688
variant_tf,1337,4,hg0205,hg0205,0,109.32767486572266,107.87800598144531
variant_tf,1337,4,hg0208,hg0208,0,199.34890747070312,191.4271240234375
variant_tf,1337,4,hg0214,hg0214,0,136.22080993652344,117.6484146118164
variant_tf,1337,4,hg0226,hg0226,0,114.93276977539062,115.37136840820312
variant_tf,1337,4,hg0230,hg0230,0,128.29440307617188,129.58084106445312
variant_tf,1337,4,hg0231,hg0231,0,121.21726989746094,139.26675415039062
variant_tf,1337,4,hg0236,hg0236,0,171.04034423828125,197.97219848632812
variant_tf,1337,4,hg0240,hg0240,0,92.90870666503906,49.07676696777344
variant_tf,1337,4,hg0241,hg0241,0,116.80113220214844,158.10739135742188
variant_tf,1337,4,hg0243,hg0243,0,87.643310546875,99.7105941772461
variant_tf,1337,4,hg0249,hg0249,0,247.02052307128906,202.1440887451172
variant_tf,1337,4,hg0253,hg0253,0,260.3821716308594,204.95318603515625
variant_tf,1337,4,hg0267,hg0267,0,263.7225646972656,215.1575927734375
variant_tf,1337,4,hg0269,hg0269,0,281.61358642578125,215.53411865234375
variant_tf,1337,4,hg0282,hg0282,0,353.2908630371094,214.71722412109375
variant_tf,1337,4,hg0283,hg0283,0,308.9030456542969,215.28248596191406
variant_tf,1337,4,hg0290,hg0290,0,171.15357971191406,143.1546630859375
variant_tf,1337,4,hg0291,hg0291,0,133.55979919433594,154.90451049804688
variant_tf,1337,4,hg0296,hg0296,0,141.54281616210938,175.25076293945312
variant_tf,1337,4,hg0299,hg0299,0,224.03396606445312,200.75320434570312
variant_tf,1337,4,hg0304,hg0304,0,249.2285919189453,132.7174072265625
variant_tf,1337,4,hg0305,hg0305,0,42.17975997924805,209.8314208984375
variant_tf,1337,4,hg0306,hg0306,0,219.39137268066406,197.24057006835938
variant_tf,20260731,0,hg0001,hg0001,0,12.569002151489258,27.624595642089844
variant_tf,20260731,0,hg0007,hg0007,0,77.56546020507812,62.28913497924805
variant_tf,20260731,0,hg0008,hg0008,0,11.040339469909668,21.35570526123047
variant_tf,20260731,0,hg0010,hg0010,0,44.21797561645508,53.261695861816406
variant_tf,20260731,0,hg0012,hg0012,0,104.74168395996094,77.76103210449219
variant_tf,20260731,0,hg0030,hg0030,0,38.5562629699707,53.2109489440918
variant_tf,20260731,0,hg0040,hg0040,0,123.99150848388672,114.38758850097656
variant_tf,20260731,0,hg0041,hg0041,0,146.6383514404297,121.98111724853516
variant_tf,20260731,0,hg0042,hg0042,0,53.61642074584961,59.220088958740234
variant_tf,20260731,0,hg0043,hg0043,0,41.840057373046875,43.55732345581055
variant_tf,20260731,0,hg0044,hg0044,0,56.61712646484375,52.117332458496094
variant_tf,20260731,0,hg0049,hg0049,0,33.57395553588867,51.00245666503906
variant_tf,20260731,0,hg0050,hg0050,0,88.88888549804688,48.87776184082031
variant_tf,20260731,0,hg0055,hg0055,0,19.193206787109375,75.21135711669922
variant_tf,20260731,0,hg0065,hg0065,0,10.700636863708496,41.27901840209961
variant_tf,20260731,0,hg0070,hg0070,0,21.06157112121582,43.130859375
variant_tf,20260731,0,hg0074,hg0074,0,73.60226440429688,71.81427001953125
variant_tf,20260731,0,hg0075,hg0075,0,88.88888549804688,77.06708526611328
variant_tf,20260731,0,hg0076,hg0076,0,42.17975997924805,78.72772216796875
variant_tf,20260731,0,hg0077,hg0077,0,1.7551308870315552,41.49772644042969
variant_tf,20260731,0,hg0082,hg0082,0,9.455060005187988,25.71826171875
variant_tf,20260731,0,hg0083,hg0083,0,81.86836242675781,58.04945373535156
variant_tf,20260731,0,hg0099,hg0099,0,3.5102617740631104,42.61446762084961
variant_tf,20260731,0,hg0103,hg0103,0,97.38145446777344,109.65120697021484
variant_tf,20260731,0,hg0118,hg0118,0,15.060155868530273,28.927749633789062
variant_tf,20260731,0,hg0119,hg0119,0,87.19037628173828,79.59636688232422
variant_tf,20260731,0,hg0121,hg0121,0,21.91082763671875,52.492469787597656
variant_tf,20260731,0,hg0124,hg0124,0,12.738853454589844,28.108131408691406
variant_tf,20260731,0,hg0131,hg0131,0,71.90374755859375,52.04486083984375
variant_tf,20260731,0,hg0137,hg0137,0,41.95328903198242,49.29402160644531
variant_tf,20260731,0,hg0138,hg0138,0,4.359518527984619,23.382080078125
variant_tf,20260731,0,hg0139,hg0139,0,95.68294525146484,86.19642639160156
variant_tf,20260731,0,hg0152,hg0152,0,107.85562896728516,93.54424285888672
variant_tf,20260731,0,hg0167,hg0167,0,8.88888931274414,19.09515380859375
variant_tf,20260731,0,hg0178,hg0178,0,5.888181209564209,19.101516723632812
variant_tf,20260731,0,hg0181,hg0181,0,182.98655700683594,106.2960433959961
variant_tf,20260731,0,hg0188,hg0188,0,93.36164093017578,189.60592651367188
variant_tf,20260731,0,hg0190,hg0190,0,138.20240783691406,122.60580444335938
variant_tf,20260731,0,hg0191,hg0191,0,125.3503189086914,88.50502014160156
variant_tf,20260731,0,hg0192,hg0192,0,272.385009765625,235.5582733154297
variant_tf,20260731,0,hg0197,hg0197,0,197.7636260986328,234.29147338867188
variant_tf,20260731,0,hg0212,hg0212,0,130.72894287109375,100.43244171142578
variant_tf,20260731,0,hg0215,hg0215,0,74.73460388183594,75.1850357055664
variant_tf,20260731,0,hg0218,hg0218,0,63.46780014038086,75.88490295410156
variant_tf,20260731,0,hg0226,hg0226,0,114.93276977539062,99.40491485595703
variant_tf,20260731,0,hg0231,hg0231,0,121.21726989746094,142.56585693359375
variant_tf,20260731,0,hg0236,hg0236,0,171.04034423828125,197.48533630371094
variant_tf,20260731,0,hg0243,hg0243,0,87.643310546875,85.32374572753906
variant_tf,20260731,0,hg0245,hg0245,0,153.8287353515625,157.60867309570312
variant_tf,20260731,0,hg0251,hg0251,0,189.83721923828125,199.30337524414062
variant_tf,20260731,0,hg0259,hg0259,0,47.84147262573242,43.005279541015625
variant_tf,20260731,0,hg0261,hg0261,0,99.30644226074219,45.32450485229492
variant_tf,20260731,0,hg0263,hg0263,0,69.52583312988281,109.17738342285156
variant_tf,20260731,0,hg0265,hg0265,0,107.79901123046875,76.89836120605469
variant_tf,20260731,0,hg0276,hg0276,0,165.03892517089844,225.1597137451172
variant_tf,20260731,0,hg0278,hg0278,0,163.51026916503906,164.9699249267578
variant_tf,20260731,0,hg0282,hg0282,0,353.2908630371094,234.70135498046875
variant_tf,20260731,0,hg0284,hg0284,0,173.75796508789062,199.2347412109375
variant_tf,20260731,0,hg0290,hg0290,0,171.15357971191406,151.78128051757812
variant_tf,20260731,0,hg0292,hg0292,0,146.468505859375,106.11192321777344
variant_tf,20260731,0,hg0302,hg0302,0,144.6001434326172,149.26171875
variant_tf,20260731,0,hg0305,hg0305,0,42.17975997924805,229.59658813476562
variant_tf,20260731,0,hg0307,hg0307,0,101.79759216308594,179.92214965820312
variant_tf,20260731,0,hg0308,hg0308,0,195.72540283203125,191.81948852539062
variant_tf,20260731,1,hg0005,hg0005,0,7.190374851226807,19.711883544921875
variant_tf,20260731,1,hg0011,hg0011,0,103.60934448242188,55.75331115722656
variant_tf,20260731,1,hg0014,hg0014,0,67.37438201904297,79.30542755126953
variant_tf,20260731,1,hg0017,hg0017,0,69.63906860351562,48.62492370605469
variant_tf,20260731,1,hg0029,hg0029,0,47.38853454589844,45.494991302490234
variant_tf,20260731,1,hg0031,hg0031,0,21.4578914642334,23.222946166992188
variant_tf,20260731,1,hg0034,hg0034,0,96.4189682006836,80.40888977050781
variant_tf,20260731,1,hg0039,hg0039,0,107.57254028320312,52.959571838378906
variant_tf,20260731,1,hg0047,hg0047,0,67.9405517578125,57.911373138427734
variant_tf,20260731,1,hg0054,hg0054,0,52.0877571105957,46.78519058227539
variant_tf,20260731,1,hg0057,hg0057,0,9.171974182128906,18.169357299804688
variant_tf,20260731,1,hg0060,hg0060,0,87.19037628173828,48.32769012451172
variant_tf,20260731,1,hg0072,hg0072,0,87.53007507324219,77.29869079589844
variant_tf,20260731,1,hg0079,hg0079,0,23.213022232055664,42.98649597167969
variant_tf,20260731,1,hg0081,hg0081,0,51.521583557128906,61.65886306762695
variant_tf,20260731,1,hg0087,hg0087,0,11.889596939086914,19.476097106933594
variant_tf,20260731,1,hg0090,hg0090,0,22.53361701965332,51.20683670043945
variant_tf,20260731,1,hg0098,hg0098,0,1.4154281616210938,43.800209045410156
variant_tf,20260731,1,hg0108,hg0108,0,77.1125259399414,90.398681640625
variant_tf,20260731,1,hg0114,hg0114,0,93.41825866699219,50.68462371826172
variant_tf,20260731,1,hg0122,hg0122,0,43.765037536621094,51.62055206298828
variant_tf,20260731,1,hg0132,hg0132,0,25.194622039794922,45.686195373535156
variant_tf,20260731,1,hg0135,hg0135,0,1.9249823093414307,23.571311950683594
variant_tf,20260731,1,hg0140,hg0140,0,101.45789337158203,63.517662048339844
variant_tf,20260731,1,hg0145,hg0145,0,32.554847717285156,39.99906539916992
variant_tf,20260731,1,hg0146,hg0146,0,17.098371505737305,15.124473571777344
variant_tf,20260731,1,hg0149,hg0149,0,25.534324645996094,36.65553665161133
variant_tf,20260731,1,hg0156,hg0156,0,5.322010040283203,22.180160522460938
variant_tf,20260731,1,hg0159,hg0159,0,12.229299545288086,30.641803741455078
variant_tf,20260731,1,hg0160,hg0160,0,13.135173797607422,38.12712860107422
variant_tf,20260731,1,hg0162,hg0162,0,91.15357208251953,83.0398178100586
variant_tf,20260731,1,hg0163,hg0163,0,118.89596557617188,79.91180419921875
variant_tf,20260731,1,hg0164,hg0164,0,7.643311977386475,13.154464721679688
variant_tf,20260731,1,hg0166,hg0166,0,97.38145446777344,79.14080047607422
variant_tf,20260731,1,hg0170,hg0170,0,20.382165908813477,59.10741424560547
variant_tf,20260731,1,hg0172,hg0172,0,2.6610050201416016,13.02520751953125
variant_tf,20260731,1,hg0173,hg0173,0,61.769287109375,41.21879959106445
variant_tf,20260731,1,hg0175,hg0175,0,12.96532154083252,60.277496337890625
variant_tf,20260731,1,hg0176,hg0176,0,31.64897346496582,80.39447784423828
variant_tf,20260731,1,hg0182,hg0182,0,149.5824432373047,106.96231842041016
variant_tf,20260731,1,hg0183,hg0183,0,87.98301696777344,90.97100830078125
variant_tf,20260731,1,hg0189,hg0189,0,121.27388763427734,118.61780548095703
variant_tf,20260731,1,hg0194,hg0194,0,110.85633087158203,107.47084045410156
variant_tf,20260731,1,hg0206,hg0206,0,134.8053741455078,192.95172119140625
variant_tf,20260731,1,hg0220,hg0220,0,111.76220703125,121.63851165771484
variant_tf,20260731,1,hg0232,hg0232,0,145.84571838378906,138.859130859375
variant_tf,20260731,1,hg0233,hg0233,0,198.21656799316406,204.18862915039062
variant_tf,20260731,1,hg0234,hg0234,0,120.8775634765625,90.25750732421875
variant_tf,20260731,1,hg0239,hg0239,0,139.78768920898438,102.18914794921875
variant_tf,20260731,1,hg0250,hg0250,0,105.19461822509766,92.65650939941406
variant_tf,20260731,1,hg0252,hg0252,0,252.96531677246094,215.71786499023438
variant_tf,20260731,1,hg0253,hg0253,0,260.3821716308594,211.80474853515625
variant_tf,20260731,1,hg0266,hg0266,0,3.1139419078826904,87.53062438964844
variant_tf,20260731,1,hg0269,hg0269,0,281.61358642578125,228.91226196289062
variant_tf,20260731,1,hg0271,hg0271,0,152.97947692871094,229.50863647460938
variant_tf,20260731,1,hg0273,hg0273,0,197.5371551513672,212.19577026367188
variant_tf,20260731,1,hg0280,hg0280,0,228.61996459960938,220.06613159179688
variant_tf,20260731,1,hg0283,hg0283,0,308.9030456542969,229.23480224609375
variant_tf,20260731,1,hg0288,hg0288,0,84.13304901123047,134.97698974609375
variant_tf,20260731,1,hg0293,hg0293,0,176.02264404296875,100.7223129272461
variant_tf,20260731,1,hg0295,hg0295,0,171.38003540039062,112.43956756591797
variant_tf,20260731,1,hg0303,hg0303,0,183.43948364257812,208.16551208496094
variant_tf,20260731,1,hg0310,hg0310,0,128.4076385498047,164.36691284179688
