tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,1337,1,hg0168,hg0168,0,13.531493186950684,23.62494659423828
variant_mc16,1337,1,hg0169,hg0169,0,65.10969543457031,37.86566925048828
variant_mc16,1337,1,hg0172,hg0172,0,2.6610050201416016,17.61237335205078
variant_mc16,1337,1,hg0175,hg0175,0,12.96532154083252,40.18159103393555
variant_mc16,1337,1,hg0179,hg0179,0,1.1889597177505493,18.586395263671875
variant_mc16,1337,1,hg0182,hg0182,0,149.5824432373047,119.78116607666016
variant_mc16,1337,1,hg0183,hg0183,0,87.98301696777344,87.49361419677734
variant_mc16,1337,1,hg0185,hg0185,0,37.31068801879883,59.11275100708008
variant_mc16,1337,1,hg0195,hg0195,0,205.1238555908203,193.3354949951172
variant_mc16,1337,1,hg0209,hg0209,0,110.2901611328125,114.1568603515625
variant_mc16,1337,1,hg0213,hg0213,0,254.04104614257812,144.9648895263672
variant_mc16,1337,1,hg0217,hg0217,0,42.406227111816406,66.37451171875
variant_mc16,1337,1,hg0221,hg0221,0,102.30714416503906,159.55502319335938
variant_mc16,1337,1,hg0222,hg0222,0,122.1231460571289,182.00225830078125
variant_mc16,1337,1,hg0227,hg0227,0,127.95470428466797,156.72303771972656
variant_mc16,1337,1,hg0229,hg0229,0,132.88040161132812,143.6566162109375
variant_mc16,1337,1,hg0245,hg0245,0,153.8287353515625,156.034912109375
variant_mc16,1337,1,hg0246,hg0246,0,112.27175903320312,166.62998962402344
variant_mc16,1337,1,hg0256,hg0256,0,90.70063781738281,101.40164184570312
variant_mc16,1337,1,hg0259,hg0259,0,47.84147262573242,44.79762649536133
variant_mc16,1337,1,hg0270,hg0270,0,253.7013397216797,219.06256103515625
variant_mc16,1337,1,hg0274,hg0274,0,189.1011962890625,191.58544921875
variant_mc16,1337,1,hg0275,hg0275,0,278.3298034667969,219.0006103515625
variant_mc16,1337,1,hg0276,hg0276,0,165.03892517089844,215.68658447265625
variant_mc16,1337,1,hg0278,hg0278,0,163.51026916503906,170.98818969726562
variant_mc16,1337,1,hg0286,hg0286,0,120.14154052734375,141.83396911621094
variant_mc16,1337,1,hg0287,hg0287,0,102.19391632080078,136.6419219970703
variant_mc16,1337,1,hg0289,hg0289,0,134.1259765625,140.63607788085938
variant_mc16,1337,1,hg0294,hg0294,0,115.0459976196289,72.23177337646484
variant_mc16,1337,1,hg0301,hg0301,0,173.30502319335938,167.63185119628906
variant_mc16,1337,1,hg0313,hg0313,0,177.43807983398438,215.28646850585938
variant_mc16,1337,1,hg0315,hg0315,0,206.70913696289062,217.72860717773438
variant_mc16,1337,2,hg0004,hg0004,0,109.27105712890625,85.1563949584961
variant_mc16,1337,2,hg0007,hg0007,0,77.56546020507812,57.117149353027344
variant_mc16,1337,2,hg0010,hg0010,0,44.21797561645508,54.83232879638672
variant_mc16,1337,2,hg0013,hg0013,0,21.231422424316406,21.830360412597656
variant_mc16,1337,2,hg0017,hg0017,0,69.63906860351562,48.3885383605957
variant_mc16,1337,2,hg0030,hg0030,0,38.5562629699707,54.62094497680664
variant_mc16,1337,2,hg0031,hg0031,0,21.4578914642334,24.219139099121094
variant_mc16,1337,2,hg0034,hg0034,0,96.4189682006836,78.5642318725586
variant_mc16,1337,2,hg0035,hg0035,0,16.022645950317383,21.843460083007812
variant_mc16,1337,2,hg0044,hg0044,0,56.61712646484375,39.34165573120117
variant_mc16,1337,2,hg0054,hg0054,0,52.0877571105957,59.66513442993164
variant_mc16,1337,2,hg0065,hg0065,0,10.700636863708496,33.61671829223633
variant_mc16,1337,2,hg0067,hg0067,0,48.35102462768555,63.30998992919922
variant_mc16,1337,2,hg0069,hg0069,0,49.992923736572266,49.928653717041016
variant_mc16,1337,2,hg0073,hg0073,0,104.74168395996094,59.57633590698242
variant_mc16,1337,2,hg0074,hg0074,0,73.60226440429688,59.692806243896484
variant_mc16,1337,2,hg0077,hg0077,0,1.7551308870315552,55.85894775390625
variant_mc16,1337,2,hg0082,hg0082,0,9.455060005187988,20.25139617919922
variant_mc16,1337,2,hg0088,hg0088,0,3.6234960556030273,26.420654296875
variant_mc16,1337,2,hg0089,hg0089,0,4.755838871002197,24.98210906982422
variant_mc16,1337,2,hg0101,hg0101,0,27.912242889404297,48.400264739990234
variant_mc16,1337,2,hg0111,hg0111,0,93.8145751953125,78.62786865234375
variant_mc16,1337,2,hg0114,hg0114,0,93.41825866699219,61.91676330566406
variant_mc16,1337,2,hg0118,hg0118,0,15.060155868530273,29.885669708251953
variant_mc16,1337,2,hg0124,hg0124,0,12.738853454589844,22.66175079345703
variant_mc16,1337,2,hg0125,hg0125,0,18.343948364257812,29.90548324584961
variant_mc16,1337,2,hg0126,hg0126,0,63.41118240356445,72.19287872314453
variant_mc16,1337,2,hg0129,hg0129,0,69.63906860351562,89.78384399414062
variant_mc16,1337,2,hg0136,hg0136,0,76.9992904663086,73.60784149169922
variant_mc16,1337,2,hg0137,hg0137,0,41.95328903198242,56.467674255371094
variant_mc16,1337,2,hg0141,hg0141,0,89.68152618408203,86.5412368774414
variant_mc16,1337,2,hg0156,hg0156,0,5.322010040283203,20.439437866210938
variant_mc16,1337,2,hg0158,hg0158,0,18.343948364257812,22.62085723876953
variant_mc16,1337,2,hg0161,hg0161,0,16.475584030151367,25.563087463378906
variant_mc16,1337,2,hg0164,hg0164,0,7.643311977386475,21.40093994140625
variant_mc16,1337,2,hg0181,hg0181,0,182.98655700683594,106.93801879882812
variant_mc16,1337,2,hg0184,hg0184,0,123.14225006103516,126.16864776611328
variant_mc16,1337,2,hg0190,hg0190,0,138.20240783691406,117.8315658569336
variant_mc16,1337,2,hg0194,hg0194,0,110.85633087158203,96.0344009399414
variant_mc16,1337,2,hg0200,hg0200,0,72.13021850585938,100.16993713378906
variant_mc16,1337,2,hg0202,hg0202,0,169.68153381347656,180.00064086914062
variant_mc16,1337,2,hg0210,hg0210,0,48.69072723388672,63.745399475097656
variant_mc16,1337,2,hg0211,hg0211,0,74.11181640625,88.19684600830078
variant_mc16,1337,2,hg0215,hg0215,0,74.73460388183594,61.557037353515625
variant_mc16,1337,2,hg0216,hg0216,0,102.6468505859375,89.17980194091797
variant_mc16,1337,2,hg0232,hg0232,0,145.84571838378906,143.04452514648438
variant_mc16,1337,2,hg0238,hg0238,0,107.2894515991211,157.3427734375
variant_mc16,1337,2,hg0239,hg0239,0,139.78768920898438,108.31226348876953
variant_mc16,1337,2,hg0247,hg0247,0,153.545654296875,99.0885009765625
variant_mc16,1337,2,hg0250,hg0250,0,105.19461822509766,95.43701934814453
variant_mc16,1337,2,hg0255,hg0255,0,167.643310546875,137.53834533691406
variant_mc16,1337,2,hg0257,hg0257,0,221.20310974121094,166.05783081054688
variant_mc16,1337,2,hg0261,hg0261,0,99.30644226074219,41.8271598815918
variant_mc16,1337,2,hg0272,hg0272,0,241.13233947753906,215.60427856445312
variant_mc16,1337,2,hg0280,hg0280,0,228.61996459960938,208.99740600585938
variant_mc16,1337,2,hg0284,hg0284,0,173.75796508789062,178.61590576171875
variant_mc16,1337,2,hg0288,hg0288,0,84.13304901123047,130.99009704589844
variant_mc16,1337,2,hg0293,hg0293,0,176.02264404296875,110.23588562011719
variant_mc16,1337,2,hg0297,hg0297,0,192.72470092773438,140.43646240234375
variant_mc16,1337,2,hg0303,hg0303,0,183.43948364257812,185.07260131835938
variant_mc16,1337,2,hg0307,hg0307,0,101.79759216308594,183.5554656982422
variant_mc16,1337,2,hg0310,hg0310,0,128.4076385498047,147.015380859375
variant_mc16,1337,2,hg0311,hg0311,0,152.86624145507812,124.03717803955078
variant_mc16,1337,3,hg0003,hg0003,0,126.8223648071289,83.56595611572266
variant_mc16,1337,3,hg0005,hg0005,0,7.190374851226807,30.996173858642578
variant_mc16,1337,3,hg0011,hg0011,0,103.60934448242188,62.887306213378906
variant_mc16,1337,3,hg0016,hg0016,0,10.021231651306152,25.603668212890625
variant_mc16,1337,3,hg0021,hg0021,0,60.01415252685547,40.99440002441406
variant_mc16,1337,3,hg0026,hg0026,0,67.9405517578125,49.01499938964844
variant_mc16,1337,3,hg0027,hg0027,0,19.532909393310547,38.15813064575195
variant_mc16,1337,3,hg0037,hg0037,0,66.24203491210938,54.23973083496094
variant_mc16,1337,3,hg0038,hg0038,0,24.57183265686035,35.573020935058594
variant_mc16,1337,3,hg0041,hg0041,0,146.6383514404297,118.71998596191406
variant_mc16,1337,3,hg0046,hg0046,0,34.47983169555664,38.4480094909668
variant_mc16,1337,3,hg0048,hg0048,0,13.814579010009766,23.777435302734375
variant_mc16,1337,3,hg0051,hg0051,0,51.06864929199219,32.17830276489258
variant_mc16,1337,3,hg0052,hg0052,0,69.80891418457031,56.14884948730469
variant_mc16,1337,3,hg0053,hg0053,0,64.31705474853516,61.26116180419922
variant_mc16,1337,3,hg0056,hg0056,0,7.190374851226807,29.597366333007812
variant_mc16,1337,3,hg0057,hg0057,0,9.171974182128906,26.265609741210938
variant_mc16,1337,3,hg0059,hg0059,0,90.30431365966797,54.75166702270508
variant_mc16,1337,3,hg0061,hg0061,0,41.5003547668457,45.48137283325195
variant_mc16,1337,3,hg0063,hg0063,0,8.492568969726562,27.391036987304688
variant_mc16,1337,3,hg0076,hg0076,0,42.17975997924805,103.72343444824219
variant_mc16,1337,3,hg0079,hg0079,0,23.213022232055664,38.58854675292969
variant_mc16,1337,3,hg0084,hg0084,0,66.468505859375,49.63772201538086
variant_mc16,1337,3,hg0097,hg0097,0,85.49185943603516,73.58698272705078
variant_mc16,1337,3,hg0100,hg0100,0,49.37013626098633,52.93243408203125
variant_mc16,1337,3,hg0102,hg0102,0,66.24203491210938,80.3345718383789
variant_mc16,1337,3,hg0109,hg0109,0,71.33757781982422,81.96427917480469
variant_mc16,1337,3,hg0117,hg0117,0,21.684358596801758,53.2830924987793
variant_mc16,1337,3,hg0120,hg0120,0,59.44798278808594,78.65750885009766
variant_mc16,1337,3,hg0131,hg0131,0,71.90374755859375,62.434967041015625
variant_mc16,1337,3,hg0132,hg0132,0,25.194622039794922,45.443153381347656
variant_mc16,1337,3,hg0134,hg0134,0,16.022645950317383,25.047409057617188
variant_mc16,1337,3,hg0146,hg0146,0,17.098371505737305,25.3834228515625
variant_mc16,1337,3,hg0147,hg0147,0,14.946921348571777,27.493576049804688
variant_mc16,1337,3,hg0150,hg0150,0,15.399858474731445,16.664886474609375
variant_mc16,1337,3,hg0153,hg0153,0,121.33050537109375,92.583740234375
variant_mc16,1337,3,hg0180,hg0180,0,115.38570404052734,97.60230255126953
variant_mc16,1337,3,hg0186,hg0186,0,65.84571838378906,38.617984771728516
variant_mc16,1337,3,hg0191,hg0191,0,125.3503189086914,99.9401626586914
variant_mc16,1337,3,hg0192,hg0192,0,272.385009765625,218.7725372314453
variant_mc16,1337,3,hg0197,hg0197,0,197.7636260986328,211.53750610351562
variant_mc16,1337,3,hg0198,hg0198,0,321.18896484375,207.4210205078125
variant_mc16,1337,3,hg0203,hg0203,0,248.54917907714844,188.9577178955078
variant_mc16,1337,3,hg0206,hg0206,0,134.8053741455078,175.5948944091797
variant_mc16,1337,3,hg0207,hg0207,0,193.97027587890625,159.72152709960938
variant_mc16,1337,3,hg0212,hg0212,0,130.72894287109375,105.32563018798828
variant_mc16,1337,3,hg0218,hg0218,0,63.46780014038086,69.45489501953125
variant_mc16,1337,3,hg0219,hg0219,0,118.55626678466797,136.75439453125
variant_mc16,1337,3,hg0233,hg0233,0,198.21656799316406,196.8690643310547
variant_mc16,1337,3,hg0235,hg0235,0,71.56404876708984,109.46319580078125
variant_mc16,1337,3,hg0237,hg0237,0,115.32908630371094,159.19973754882812
variant_mc16,1337,3,hg0242,hg0242,0,120.36801147460938,134.0074005126953
variant_mc16,1337,3,hg0262,hg0262,0,89.73814392089844,78.91431427001953
variant_mc16,1337,3,hg0263,hg0263,0,69.52583312988281,111.78482818603516
variant_mc16,1337,3,hg0265,hg0265,0,107.79901123046875,82.83773803710938
variant_mc16,1337,3,hg0266,hg0266,0,3.1139419078826904,87.42607116699219
variant_mc16,1337,3,hg0281,hg0281,0,206.53927612304688,205.17613220214844
variant_mc16,1337,3,hg0285,hg0285,0,195.7820281982422,175.24880981445312
variant_mc16,1337,3,hg0295,hg0295,0,171.38003540039062,117.64752197265625
variant_mc16,1337,3,hg0298,hg0298,0,250.8704833984375,134.85128784179688
variant_mc16,1337,3,hg0300,hg0300,0,164.2462921142578,124.8542709350586
variant_mc16,1337,3,hg0302,hg0302,0,144.6001434326172,148.10130310058594
variant_mc16,1337,3,hg0314,hg0314,0,196.46142578125,220.7323455810547
variant_mc16,1337,4,hg0000,hg0000,0,22.363765716552734,32.64338302612305
variant_mc16,1337,4,hg0002,hg0002,0,10.927105903625488,34.412296295166016
variant_mc16,1337,4,hg0012,hg0012,0,104.74168395996094,81.99945068359375
variant_mc16,1337,4,hg0015,hg0015,0,58.881813049316406,76.3294906616211
variant_mc16,1337,4,hg0019,hg0019,0,44.78414535522461,52.8934326171875
variant_mc16,1337,4,hg0020,hg0020,0,51.23849868774414,50.55931091308594
variant_mc16,1337,4,hg0033,hg0033,0,79.03750610351562,52.50965118408203
variant_mc16,1337,4,hg0036,hg0036,0,44.16135787963867,52.58669662475586
variant_mc16,1337,4,hg0039,hg0039,0,107.57254028320312,63.556941986083984
variant_mc16,1337,4,hg0047,hg0047,0,67.9405517578125,56.11240005493164
variant_mc16,1337,4,hg0055,hg0055,0,19.193206787109375,76.25689697265625
variant_mc16,1337,4,hg0058,hg0058,0,95.68294525146484,57.65797805786133
variant_mc16,1337,4,hg0060,hg0060,0,87.19037628173828,57.47092819213867
variant_mc16,1337,4,hg0064,hg0064,0,8.15286636352539,43.364959716796875
variant_mc16,1337,4,hg0066,hg0066,0,37.650390625,63.68492126464844
variant_mc16,1337,4,hg0068,hg0068,0,3.3404104709625244,42.43633270263672
variant_mc16,1337,4,hg0078,hg0078,0,91.66313171386719,109.92913055419922
variant_mc16,1337,4,hg0081,hg0081,0,51.521583557128906,70.1518325805664
variant_mc16,1337,4,hg0092,hg0092,0,11.889596939086914,41.1941032409668
variant_mc16,1337,4,hg0093,hg0093,0,5.152158737182617,21.6868896484375
variant_mc16,1337,4,hg0098,hg0098,0,1.4154281616210938,36.65678405761719
variant_mc16,1337,4,hg0103,hg0103,0,97.38145446777344,102.88462829589844
variant_mc16,1337,4,hg0113,hg0113,0,11.153573989868164,42.64527893066406
variant_mc16,1337,4,hg0121,hg0121,0,21.91082763671875,56.726200103759766
variant_mc16,1337,4,hg0122,hg0122,0,43.765037536621094,52.706626892089844
variant_mc16,1337,4,hg0127,hg0127,0,19.532909393310547,37.55070495605469
variant_mc16,1337,4,hg0139,hg0139,0,95.68294525146484,86.4997787475586
variant_mc16,1337,4,hg0142,hg0142,0,11.210190773010254,23.51030731201172
variant_mc16,1337,4,hg0143,hg0143,0,11.32342529296875,24.948638916015625
variant_mc16,1337,4,hg0162,hg0162,0,91.15357208251953,88.26714324951172
variant_mc16,1337,4,hg0163,hg0163,0,118.89596557617188,109.2881851196289
variant_mc16,1337,4,hg0171,hg0171,0,7.246992111206055,36.304100036621094
variant_mc16,1337,4,hg0174,hg0174,0,48.35102462768555,113.01152038574219
variant_mc16,1337,4,hg0176,hg0176,0,31.64897346496582,81.8322982788086
variant_mc16,1337,4,hg0178,hg0178,0,5.888181209564209,15.277626037597656
variant_mc16,1337,4,hg0188,hg0188,0,93.36164093017578,174.0945281982422
variant_mc16,1337,4,hg0189,hg0189,0,121.27388763427734,125.3802719116211
variant_mc16,1337,4,hg0193,hg0193,0,104.4585952758789,108.24766540527344
variant_mc16,1337,4,hg0196,hg0196,0,258.1741027832031,185.76422119140625
variant_mc16,1337,4,hg0199,hg0199,0,95.96602630615234,126.89846801757812
variant_mc16,1337,4,hg0205,hg0205,0,109.32767486572266,110.0471420288086
variant_mc16,1337,4,hg0208,hg0208,0,199.34890747070312,194.469482421875
variant_mc16,1337,4,hg0214,hg0214,0,136.22080993652344,122.66960144042969
variant_mc16,1337,4,hg0226,hg0226,0,114.93276977539062,112.09111022949219
variant_mc16,1337,4,hg0230,hg0230,0,128.29440307617188,134.57916259765625
variant_mc16,1337,4,hg0231,hg0231,0,121.21726989746094,139.8992919921875
variant_mc16,1337,4,hg0236,hg0236,0,171.04034423828125,192.80276489257812
variant_mc16,1337,4,hg0240,hg0240,0,92.90870666503906,60.070106506347656
variant_mc16,1337,4,hg0241,hg0241,0,116.80113220214844,146.23721313476562
variant_mc16,1337,4,hg0243,hg0243,0,87.643310546875,100.8405532836914
variant_mc16,1337,4,hg0249,hg0249,0,247.02052307128906,193.5301513671875
variant_mc16,1337,4,hg0253,hg0253,0,260.3821716308594,198.88223266601562
variant_mc16,1337,4,hg0267,hg0267,0,263.7225646972656,200.7901611328125
variant_mc16,1337,4,hg0269,hg0269,0,281.61358642578125,206.97705078125
variant_mc16,1337,4,hg0282,hg0282,0,353.2908630371094,204.3010711669922
variant_mc16,1337,4,hg0283,hg0283,0,308.9030456542969,199.70318603515625
variant_mc16,1337,4,hg0290,hg0290,0,171.15357971191406,147.2985382080078
variant_mc16,1337,4,hg0291,hg0291,0,133.55979919433594,154.24142456054688
variant_mc16,1337,4,hg0296,hg0296,0,141.54281616210938,177.22332763671875
variant_mc16,1337,4,hg0299,hg0299,0,224.03396606445312,195.82725524902344
variant_mc16,1337,4,hg0304,hg0304,0,249.2285919189453,134.3356475830078
variant_mc16,1337,4,hg0305,hg0305,0,42.17975997924805,196.04144287109375
variant_mc16,1337,4,hg0306,hg0306,0,219.39137268066406,187.06234741210938
variant_mc16,20260731,0,hg0001,hg0001,0,12.569002151489258,30.043167114257812
variant_mc16,20260731,0,hg0007,hg0007,0,77.56546020507812,66.54293823242188
variant_mc16,20260731,0,hg0008,hg0008,0,11.040339469909668,30.87195587158203
variant_mc16,20260731,0,hg0010,hg0010,0,44.21797561645508,57.8931770324707
variant_mc16,20260731,0,hg0012,hg0012,0,104.74168395996094,77.75367736816406
variant_mc16,20260731,0,hg0030,hg0030,0,38.5562629699707,57.812721252441406
variant_mc16,20260731,0,hg0040,hg0040,0,123.99150848388672,101.1146011352539
variant_mc16,20260731,0,hg0041,hg0041,0,146.6383514404297,111.95249938964844
variant_mc16,20260731,0,hg0042,hg0042,0,53.61642074584961,64.85011291503906
variant_mc16,20260731,0,hg0043,hg0043,0,41.840057373046875,37.659297943115234
variant_mc16,20260731,0,hg0044,hg0044,0,56.61712646484375,45.56575012207031
variant_mc16,20260731,0,hg0049,hg0049,0,33.57395553588867,56.23713684082031
variant_mc16,20260731,0,hg0050,hg0050,0,88.88888549804688,56.3100471496582
variant_mc16,20260731,0,hg0055,hg0055,0,19.193206787109375,73.21876525878906
variant_mc16,20260731,0,hg0065,hg0065,0,10.700636863708496,32.75932312011719
variant_mc16,20260731,0,hg0070,hg0070,0,21.06157112121582,40.1588134765625
variant_mc16,20260731,0,hg0074,hg0074,0,73.60226440429688,72.37326049804688
variant_mc16,20260731,0,hg0075,hg0075,0,88.88888549804688,78.2928466796875
variant_mc16,20260731,0,hg0076,hg0076,0,42.17975997924805,77.89171600341797
variant_mc16,20260731,0,hg0077,hg0077,0,1.7551308870315552,47.86088943481445
variant_mc16,20260731,0,hg0082,hg0082,0,9.455060005187988,26.62671661376953
variant_mc16,20260731,0,hg0083,hg0083,0,81.86836242675781,66.27278137207031
variant_mc16,20260731,0,hg0099,hg0099,0,3.5102617740631104,34.126461029052734
variant_mc16,20260731,0,hg0103,hg0103,0,97.38145446777344,98.58777618408203
variant_mc16,20260731,0,hg0118,hg0118,0,15.060155868530273,27.581954956054688
variant_mc16,20260731,0,hg0119,hg0119,0,87.19037628173828,83.19020080566406
variant_mc16,20260731,0,hg0121,hg0121,0,21.91082763671875,58.76351547241211
variant_mc16,20260731,0,hg0124,hg0124,0,12.738853454589844,28.9996337890625
variant_mc16,20260731,0,hg0131,hg0131,0,71.90374755859375,62.439701080322266
variant_mc16,20260731,0,hg0137,hg0137,0,41.95328903198242,58.31549072265625
variant_mc16,20260731,0,hg0138,hg0138,0,4.359518527984619,28.0262451171875
variant_mc16,20260731,0,hg0139,hg0139,0,95.68294525146484,83.61612701416016
variant_mc16,20260731,0,hg0152,hg0152,0,107.85562896728516,94.09683990478516
variant_mc16,20260731,0,hg0167,hg0167,0,8.88888931274414,29.819679260253906
variant_mc16,20260731,0,hg0178,hg0178,0,5.888181209564209,21.291976928710938
variant_mc16,20260731,0,hg0181,hg0181,0,182.98655700683594,98.77291870117188
variant_mc16,20260731,0,hg0188,hg0188,0,93.36164093017578,154.27659606933594
variant_mc16,20260731,0,hg0190,hg0190,0,138.20240783691406,116.42688751220703
variant_mc16,20260731,0,hg0191,hg0191,0,125.3503189086914,87.4949951171875
variant_mc16,20260731,0,hg0192,hg0192,0,272.385009765625,218.10903930664062
variant_mc16,20260731,0,hg0197,hg0197,0,197.7636260986328,203.16554260253906
variant_mc16,20260731,0,hg0212,hg0212,0,130.72894287109375,97.2675552368164
variant_mc16,20260731,0,hg0215,hg0215,0,74.73460388183594,76.57575988769531
variant_mc16,20260731,0,hg0218,hg0218,0,63.46780014038086,76.61844635009766
variant_mc16,20260731,0,hg0226,hg0226,0,114.93276977539062,92.11700439453125
variant_mc16,20260731,0,hg0231,hg0231,0,121.21726989746094,137.4249267578125
variant_mc16,20260731,0,hg0236,hg0236,0,171.04034423828125,182.5018310546875
variant_mc16,20260731,0,hg0243,hg0243,0,87.643310546875,94.27860260009766
variant_mc16,20260731,0,hg0245,hg0245,0,153.8287353515625,160.90878295898438
variant_mc16,20260731,0,hg0251,hg0251,0,189.83721923828125,184.92416381835938
variant_mc16,20260731,0,hg0259,hg0259,0,47.84147262573242,33.67571258544922
variant_mc16,20260731,0,hg0261,hg0261,0,99.30644226074219,49.24935531616211
